RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C5	omg if i want to put my kid on the school bus , it would collect my kid an hour and a half before school start . they would have to sit on that bus go around the house have probably wake up about 5am in the morning ! ! ! ! ! ! ! ! then of course they would have the same long and tedious journey home ! ! ! ! ! ! if they car in a private car the journey take take only 35 min ! now tell me what would you choose , bus or car ? ? ? alot of employee be also give their accommodation and be unable to live near the school and this in turn increase the volume of traffic on the road . we could also ask , why be so many school build next to each other . it be not unusual to see 6 school build right next to each other and drop off and pick up be nothing short of a nightmare . i ca n't understand why planning permission have be give to allow this ! personally i think that school and office should have different start time but that 's only my opinion .	?	U758	dottymum	2008-11-08 08:51:48
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C6	u know , i hear every bank give at least 30 to 40 car loan every month.. how many bank be there.. ? how many new car r on the street every month.. ? traffic be increase day by day & ai n't no f*ckin way to reduce it.. i think about it.. & my best solution be to buy a bike or a superbike.. it 'll take me 10 min max to get to work.. cut through traffic in round abouts.. & always first at traffic signals.. ; - )	?	U347	master_mas	2008-11-08 08:52:56
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C7	qatar traffic be nothing compare to thailand , india , sri lanka ... ... ... .etc etc . so why complain . get youself adjust to it : ) ban spoon feeding not me	?	U2	anonymous	2008-11-08 09:35:55
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C8	do you remember ramadan period , when school and office started/finished the program at same hour ? ? ! quite a nightmare in traffic ... omg ! and it 's true some school be so near each other build ( e.g . qatar intl sc. & lebanese sc ... ) that we lose most of the time with parking and wait in queue ... anyway , i would like that qis will have the transportation service which they do n't : - ( it will be good to become mandatory but to have an experience driver and a perfect schedule to collect kid at time from close/neighborhood area in order not to wait & travel like crazy , poor of them !	?	U1090	mata hari	2008-11-08 09:53:02
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C9	awkhan well , be kind to other . acar shoud have 4 and plus paxes in purticuler direction . what do you think ?	?	U2885	AWKHAN	2008-11-08 10:02:39
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C10	the best idea be to rebuild the whole city again , from the scratch.but a this be not possible ..or it may be , a some might say ... the other suggestion be to set apart the school timing from office timing , if this be the major cause of all the problem .	?	U1415	Living fun	2008-11-08 10:14:51
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C1	in small care toyota corolla be the best .	?	U3511	GetMe_Ifucan	2008-11-16 12:18:40
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C2	nissan tida	?	U506	abohmaid	2008-11-16 12:42:50
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C3	go for honda civic ... intellichoice® name the 2008 civic `` best overall value of the year '' and `` 2008 best resale value : top 10 '' sit back and enjoy the ride ; )	?	U2040	angel_eyes	2008-11-16 13:05:50
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C4	volvo be the safe car on the road , very important with the driving in qatar	?	U6035	Adrian1974	2008-11-16 13:10:02
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C5	do n't go toyota until they improve their service otherwise u will be in deep shit ! ! ! ! !	?	U1468	Gladiator1	2008-11-16 13:17:21
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C6	nissan tida be the best	?	U6036	bdman	2008-11-16 13:32:10
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C7	any car make in japan it 's good like : toyota or honda	?	U2	anonymous	2008-11-16 13:34:44
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C8	japanese , chinese , korean , indian etc car suck my friend ! go for german : )	?	U5896	ozgur_bozdemir	2008-11-16 14:05:37
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C9	mazda 3 be a sporty vechicle but not spacious . if u r consider comfort go with altima , camry , mazda 6 or accord . lancer 2008 gt be owesome . consider it though . good luck	?	U2	anonymous	2008-11-16 14:28:11
Q451_R48	cars and drive	car	hi , i want buy a car , which one be good , i like mazda3 , plz give me a suggestion ? thank u	U6034	jpaul	2008-11-16 12:08:39	Q451_R48_C10	if u like mazda3 why should ask a question ? ? ? go ahead	?	U5731	manoliashraf	2008-11-16 14:49:27
Q451_R73	advice and help	car interior cleaning	i be look for a place where i can get my car interior clean . can someone suggest a good place where i can get this do in doha ?	U29034	Dolphin2008	2008-06-01 21:43:48	Q451_R73_C1	any car wash place they do interior clean too time changes everything < img	?	U2431	djkiller	2008-06-01 21:46:29
Q451_R73	advice and help	car interior cleaning	i be look for a place where i can get my car interior clean . can someone suggest a good place where i can get this do in doha ?	U29034	Dolphin2008	2008-06-01 21:43:48	Q451_R73_C2	i mean shampoo of seat , etc . i try a few washing shop , but they dont seem to be do this . is there any specific one that do shampoo ?	?	U29034	Dolphin2008	2008-06-01 21:52:26
Q451_R73	advice and help	car interior cleaning	i be look for a place where i can get my car interior clean . can someone suggest a good place where i can get this do in doha ?	U29034	Dolphin2008	2008-06-01 21:43:48	Q451_R73_C3	around 120 to clean it but they might ask you to leave the car and come back later ... do not dwell in the past , do not dream of the future , concentrate the mind on the present moment . ( gautama buddha )	?	U431	King Edshel	2008-06-01 22:05:16
Q451_R73	advice and help	car interior cleaning	i be look for a place where i can get my car interior clean . can someone suggest a good place where i can get this do in doha ?	U29034	Dolphin2008	2008-06-01 21:43:48	Q451_R73_C4	king ... any special suggestion of one you know that do a good job ? ( plus direction ! ! ) grant me the senility to forget the people i never like , the good fortune to run into the one i do , and the eyesight to tell the difference .	?	U43	Scarlett	2008-06-01 22:08:00
