RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C6	visit doha city u will get it at reasonable rate	Good	U5786	sameera89	2009-09-23 14:45:02
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C7	contact interdecor ( 4505882 ) or sedar ( 4694442 ) on salwa road .	Good	U5787	Saud_Abdul	2009-09-23 14:48:21
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C8	`` try `` '' home center '' '' ; there you can choose each thing seperately ; like curtain ; hook ; hanger ; stick ; they have good accessories.and if your bill be a bove 500 qr . they will deliver it to you home a nd fix it on your walls.i be always do this ; or you can try shop in `` '' alheraq souq '' '' . ''	Good	U5788	nohasadek	2009-09-23 15:24:42
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C9	we have a similar experience with price . however ; we be give this contact : refiq on 4314200 or 6906993 ( unique trading ) . we now have excellent cutains ; simple pleated one with pulley and sheers . the choice of material suit u as well ( york textile ) and best of all the price be between qr800- qr850 ( depend upon the window size ) . good craftmanship ; too . all the best .	Good	U5789	arti	2009-09-23 16:57:16
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C10	home center . you will save a lot .	Good	U812	King29	2009-09-23 17:24:37
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C1	`` no i dont know ... sorry : ( live very far from doha..so dont know much : ( sorry again : ( [ img_assist|nid=21983|title=|desc=|link=node|align=left|width=440|height=440 ] [ -- - '' '' imagination be more important than knowledge '' '' -- - ] ''	Bad	U3	anonymous	2007-07-21 11:33:07
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C2	`` try king koil in salwa road . i buy mine there . excellent service and good price . sa_japie `` '' to be or not to be ? that be the question '' '' ''	Good	U2578	sa_japie	2007-07-21 12:14:39
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C3	yes king koil be a good one otherwise there matnaflex which be qatari make & cheap or springwall all these shop be locate on salwa road . king koil & matnaflex be nearly next to each other on the rightside come from midmac . springwall be far down on the otherside ( if i remeber ell near dhl or could be the next block far come back ) good luck aisha-taweela	Good	U427	Aisha-Taweela	2007-07-21 12:57:16
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C4	get it ordered from ikea uae ; go to the web site www.ikeauae.com ; they have the best matresses ( sultana ) . there be n't an online ordering link but i think you can have armex or tnt courier company that can pick up the item and deliver it to you here in doha ; the price of the best matress be around qr 1600 . king koil be around 2600 to 5000 .	Good	U5791	khalidqat	2007-07-21 13:11:46
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C5	thank you ! !	Bad	U5790	Kassem	2007-07-21 18:22:28
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C6	i will go and recommend king koil . it 's my father 's place . without sound bias ; you will always get great deal and when my father say you get a guarantee ; you get a guarantee 100 % no question ask . king koil be one of the best mattress around . tell you what though ; say that khalifa saleh recommend you ( saleh haroon 's son ) and you might even get an extra discount ! ^_^ as for ikea ; i have buy two mattress from them in the past ; i 've have them go wonky or unshaped within 6 month and ikea refuse to even talk to me . __________________________ i love qatar - http : //www.iloveqatar.net	Good	U428	amnesia	2007-07-26 04:17:47
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C7	try al muftah carpentry - they sell orthopedic mattreses with 10-year warranty	Good	U2446	feynmansghost	2007-11-20 22:33:47
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C8	just to mention a new promotion . mention iloveqatar.net and you 'll get an extra discount ( even on discount mattress : ) ) __________________________ cost of living ; visas ; safety info ; tips on moving ; facts ; pictures ; videos ; and more !	Bad	U428	amnesia	2007-11-21 12:12:06
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C9	hello ; can u tell me ; how much u paid for the mattress from king koil .	Bad	U3102	bharti915	2010-01-21 12:45:40
Q346_R31	doha shopping	mattress shops	does anyone know of a good mattress shop in doha ?	U5790	Kassem	2007-07-21 11:28:15	Q346_R31_C10	hello can u tell me where is this almuftah carpentry located.and for how much i will get king size mattress .	Bad	U3102	bharti915	2010-01-21 12:48:26
Q347_R1	moving to qatar	to bring furniture or not to bring furniture	that be the question ! is it worth bring furniture to doha ? i 'd be look for apartment when i get there - how be the fully furnished place ? furniture ok ? or be it wise to look for a semi-furnished place and bring my stuff ? thanks s	U1299	ZuperZue	2012-10-13 23:53:26	Q347_R1_C1	hi there ! personally i would not bring furniture when it come to a fully furnish apartment in doha ; a they do have the basic stuff be put in already ; such a tv ; tv cabinet ; wardrobe ; sofa bed . like me ; i will be very soon move to one of the fully furnished apartment as well ; n now have the difficulty get rid of my bed ; sofa ; tv n cabinet - omg it sure will gon na take some time y'know ; so judge from my own experience ; i would not recommend you to bring too many of your own furniture : ) oh and welcome to doha ! : )	Good	U5792	Soulfood	2012-10-14 00:12:52
Q347_R1	moving to qatar	to bring furniture or not to bring furniture	that be the question ! is it worth bring furniture to doha ? i 'd be look for apartment when i get there - how be the fully furnished place ? furniture ok ? or be it wise to look for a semi-furnished place and bring my stuff ? thanks s	U1299	ZuperZue	2012-10-13 23:53:26	Q347_R1_C2	thanks soulfood - well ; be n't there an option to get a semi furnished place ?	Bad	U1299	ZuperZue	2012-10-14 00:19:02
Q347_R1	moving to qatar	to bring furniture or not to bring furniture	that be the question ! is it worth bring furniture to doha ? i 'd be look for apartment when i get there - how be the fully furnished place ? furniture ok ? or be it wise to look for a semi-furnished place and bring my stuff ? thanks s	U1299	ZuperZue	2012-10-13 23:53:26	Q347_R1_C3	yes there be and it tend to be cheap if u choose this option ; but then again it also mean they might not provide too many furniture to you . i think it vary too when it come to different property company provide just what sort of furniture ; so it 's important to find out from each of them if you do wan na go for a semi furnish one : )	Good	U5792	Soulfood	2012-10-14 00:36:26
Q347_R1	moving to qatar	to bring furniture or not to bring furniture	that be the question ! is it worth bring furniture to doha ? i 'd be look for apartment when i get there - how be the fully furnished place ? furniture ok ? or be it wise to look for a semi-furnished place and bring my stuff ? thanks s	U1299	ZuperZue	2012-10-13 23:53:26	Q347_R1_C4	semi-furnished generally doeas n't mean what it do elsewhere . here i believe it mean curtain ; stave ; oven ; dishwaher and wash machine .	PotentiallyUseful	U1389	Phoesnox	2012-10-14 07:03:12
Q347_R1	moving to qatar	to bring furniture or not to bring furniture	that be the question ! is it worth bring furniture to doha ? i 'd be look for apartment when i get there - how be the fully furnished place ? furniture ok ? or be it wise to look for a semi-furnished place and bring my stuff ? thanks s	U1299	ZuperZue	2012-10-13 23:53:26	Q347_R1_C5	that 's kinda all i need ; phoenox . i mean ; if i get a good place just cuz it furnish for the same price then sure - id move into a sf place there . or if the ff place have crap furniture . thanks !	Bad	U1299	ZuperZue	2012-10-14 07:08:13
