RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C1	doha have an overdone of sport facility ! the doha asian games be next year which mean there be a lot of sport facility and event happen . also ; there be a number of sport and health club that you can join . soccer be big here and the season be start soon . qatar have a number of big name play in the local league ( usually end of career european and south american player who be lurred by the big buck ) . the atp tennis tour also visit doha and entrance to match be free !	Good	U2	anonymous	2005-11-05 01:08:02
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C2	i personally think there 's lot for a teenager to do here . i think it 's mostly like most western country with the exception of all the bad influence ( no alcohol in grocery store and such ) . apart from the sport that have be mention a billion time ; there be a lot of other one that anyone may join and most of the time get coach for free . golf ; archery ; shoot and a lot of other one that be completely free . for the not so sport orient teen ; there 's the scientific club which be like a club that allow member to expand their scientific ability . the scientific club will die out soon a the new science and technology park be open up soon and lot of major corprations such a microsoft and dell be take part in it . movies be n't half bad either . the real blockbuster make it here within a week ; while other not-so-good one make it here in 2-3 week . there 's also alladin 's kingdom which be an ok theme park . is n't as great a many others but it 's ok . this wo n't last l ... ..	Good	U5371	rashed2020	2005-11-06 16:37:58
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C3	rashed ; what be the average weekend like for a teenager in qatar ?	Bad	U2	anonymous	2005-11-06 23:57:26
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C4	a man who knows not and knows not that he knows not is a fool - shun him .	Bad	U2007	QHell	2005-12-25 22:33:06
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C5	ayo ana u wan na play som bball juss come n visit the qatar snooker federation ; . dey get 2 bball court n 2 football court . it near the jaidah flyover . they call it the ra3aya . come in the evening like on saturday ; thursday from 7-11. u aint need no membership or shit . juss come n play lik i do .	Good	U1682	Baps	2005-12-26 00:33:20
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C6	`` listen i am a teenager and trust me there be not much to do ... we ca n't go anywhere unless ferry by our parent who do n't always want to take u and we ca n't excactly walk into town with our mate . if you mean thing to do a in club and stuff there be a few ; not any that i personally like though . **************************************************************************************** `` '' there be a light at the end of every tunnel ; you just well hope it be n't a train . '' '' ''	Good	U5372	Lily_Daisy	2008-11-15 11:55:04
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C7	`` i 'm sorry i just reread rasheds comment ... alladins kingdom be most definetly not ok ... my mum be write an article on it and she take u all down to see what it be like ; we be the only people there and 70 % of the ride be close ; my 5 year old sister nearly fell out of some crazy bus ride ; my 9 year old sister get chase by a stray cat and there be no food to buy anywhere ... need i say more ? **************************************************************************************** `` '' there be a light at the end of every tunnel ; you just well hope it be n't a train . '' '' ''	Bad	U5372	Lily_Daisy	2008-11-15 12:00:35
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C8	rashed you forget to mention the drug in most western country too ... ..	Bad	U2	anonymous	2008-11-15 12:02:24
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C9	okay ; so i 'm a teenager ( if be twelve count lol ) and i get bore ! well ; there be sport club but i 'm already enrol ; and sometimes i just grab a good book and read . are there any teenager interested in start something cool ; weekly or even monthly . we can pick an activity or make a group bout something ; and well hang out and have fun ! so ; i really wan na meet up with some friendzz n i 'm sure we can have rockin fun hang out !	Good	U5373	XDJustMeXD	2010-03-28 17:41:01
Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C10	xdjustmexd say well ! ! ! ... okay ; so i 'm a teenager ( if be twelve count lol ) and i get bore ! well ; there be sport club but i 'm already enrol ; and sometimes i just grab a good book and read . are there any teenager interested in start something cool ; weekly or even monthly . we can pick an activity or make a group bout something ; and well hang out and have fun ! so ; i really wan na meet up with some friendzz n i 'm sure we can have rockin fun hang out ! i agree with u ... .u can suggest and share your idea ...	Good	U2	anonymous	2010-03-28 17:59:31
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C1	it toooooooo much boring ; still i dont know how i will pass through this ? ! ! ! ! !	Good	U2	anonymous	2012-10-16 13:04:13
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C2	dubai be boring ; doha be excite .	Good	U2	anonymous	2012-10-16 13:05:30
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C3	extremely boring ; but im guess it 's due to the lack of friend . stuffing my face with junk food be a temporary fix ... ..need to make friend fast !	Good	U850	lost-in-qatar	2012-10-16 13:06:52
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C4	good you realise so soon ; d more money more honey more fun and vise versa	Bad	U601	Victory_278692	2012-10-16 13:07:29
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C5	tahsinmim yes they be copy dubai but the ctrl v not work properly .	Bad	U2	anonymous	2012-10-16 13:11:11
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C6	it 's become boring because people just cut and paste from doha news : o (	Good	U268	britexpat	2012-10-16 13:12:03
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C7	lost in qatar : you can be my friend : p	Bad	U2304	MarcoNandoz-01	2012-10-16 13:12:16
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C8	what can people do in dubai that they ca n't in doha ; curious .	Bad	U2	anonymous	2012-10-16 13:13:08
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C9	yeh brit ; and from abc and the telegraph too : p	Bad	U2304	MarcoNandoz-01	2012-10-16 13:14:08
Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C10	they can not drive like idiot in dubai . only doha ; yes ! !	Bad	U2	anonymous	2012-10-16 13:14:55
Q294_R86	visas and permits	visit visa for pakistanis	kindly someone tell me ; specially if there be someone from pakistan ; be there any visit visa available for pakistani ? i have ask many travel agent in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . i be almost shock because uae visa be so easy to get ; why not qatar visit visa for pakistani ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C1	you can get visit visa but you should have any blood living in qatar . otherwise ; you have to apply for tourist visa through qatar airways and have to pay for hotel accomodation a well .	Good	U1577	VANMOST	2012-05-15 03:24:55
Q294_R86	visas and permits	visit visa for pakistanis	kindly someone tell me ; specially if there be someone from pakistan ; be there any visit visa available for pakistani ? i have ask many travel agent in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . i be almost shock because uae visa be so easy to get ; why not qatar visit visa for pakistani ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C2	well ; yes ; it sort of depends on why you be come to visit ; do n't it ? if you have no relative here ; it 's kind of suspect . mandi	Bad	U373	Mandilulur	2012-05-15 04:05:12
Q294_R86	visas and permits	visit visa for pakistanis	kindly someone tell me ; specially if there be someone from pakistan ; be there any visit visa available for pakistani ? i have ask many travel agent in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . i be almost shock because uae visa be so easy to get ; why not qatar visit visa for pakistani ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C3	if you just want to visit a a tourist then you can contact the hotels direct in qatar and they may be able to organise a visit visa for you . else follow the advice a above .	Good	U114	GodFather.	2012-05-15 06:47:31
