ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C4	thank you for all your suggestion . acutally it be for teenage girl . . where be the best atmosphere ? i hear that mc donalds offer so many thing include .too nice . isn it just make your kid addcited to mc food ? where be that fun city at the center point . ? i go to centerpoint supermarket every week but i have never discover a fun city there .	Bad	Bad	U2105	alma wad	2007-05-21 13:06:41
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C5	how much there in ramada childrens pool ? you know guy im also have a problem throw a party for my 2 kid ... my eldest son be turn 3 on september my youngest be turn 1 on july but iam planning to celebrate their birthday on just one date ; you know to save money hehehe ... so please also help me..give me some idea on venue ... nice giveaway for the kid and for adults..where can i buy delicious birthday cake and how much..balloons ... etc etc..	Bad	Bad	U3211	thifanny_16	2007-05-21 13:40:50
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C6	get the birthday cake at bateel on salwa road . i forget how much we pay for the ramada pool party but it 's great fun ; lovely pool for the kid . you can contact the club manager for that . like the others say ; you always have the option of a party ar mickeydees or burger king and similar .	Bad	Good	U556	e46M3	2007-05-21 13:51:35
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C7	1 yrs old would be too young for bday party i think . my son first birthday party be at home ... invite his mammy and daddy 's friend who have kid . i do his first bday party when he be 3 yr old ... it be in mc.donald c ring road ... my son be n't to keen join with any activity . hv a look at fun city on the top floor of centre point ... i like that place since it be clean . others be the top floor of the mall ; where the play area be ... they also do party for kid there with soft play . but when it come into distribute food do n't think they can cope well ... the food come out too slow ... by the time the last kid receive his/her food ; the first kid already finish the meal .	Bad	PotentiallyUseful	U188	novita77	2007-05-21 14:06:49
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C8	i have just call them : it be 75 rial per kid . cake not include . 2 hour swim pool ; kid meal ; baloons and you have to invite ( or pay for min . 25 kid )	Bad	Bad	U2105	alma wad	2007-05-21 14:09:22
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C9	`` e46m3 i think the pool party would be `` '' that '' '' expensive hehehe ... novita in our culture a baby who 's turn 1 year old should have his/her 1st grand party..it 's like thanksgiving and bairthday party all at the same time ... hhmmm what you think novita which have the best food ? ''	Bad	Bad	U3211	thifanny_16	2007-05-21 14:12:33
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C10	min . 20 kid 40 rial 2 hour ; clown ; magician ; 3 ticket per kid to the fun park ; happy meal from burger king ; cake not include + 100 rial for service	Bad	Good	U2105	alma wad	2007-05-21 14:12:39
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C1	it should n't cost you a penny ; your sponsor should provide it .	Good	Good	U51	baldrick2dogs	2010-09-09 11:15:24
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C2	i have friend and he be go to take me to doha.. with that visa.. and after that im go to search a job.. so how much will it cost to my friend ?	Bad	Bad	U2530	ishi91	2010-09-09 11:33:51
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C3	hope what you be talk about be visit visa or tourist visa which would cost your friend from 500-1000qar . those visa can be convert to legal work visa once you find a job . but if what your friend be arrange for be illegal free work visa ; please do n't fall into the trap . it would cause a lot of trouble for you later .	Good	Good	U52	drmana	2010-09-09 11:47:12
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C4	i have visit visa for 1month..and he say it not enough so apply work visa which be give for 3months and it will cost around 3000qrs ... what be the procedure of that ? please advice me.. cz i need to come to there really soon	Good	PotentiallyUseful	U2530	ishi91	2010-09-09 12:12:17
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C5	saeedkan please tell me how to do that ?	Bad	Bad	U2530	ishi91	2010-09-09 12:18:18
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C6	saeed ; work visa can/should not be sell like that . its illegal to provide work visa for someone come here to search for job .	PotentiallyUseful	Good	U52	drmana	2010-09-09 12:19:37
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C7	saeed ; may be it can be do but be it legal ?	PotentiallyUseful	Bad	U52	drmana	2010-09-09 12:35:43
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C8	i have it degree with more than 3years work expirience .. i have visit tourist visa for one month.. but my friend ask to get work visa for 3months and come cz thats more advanced when apply for a job.. be it possible to find a good it job in doha if i come for 3months ? and can i work a part time or free lancing ? can u advice me how to get that work visa ?	Bad	Bad	U2530	ishi91	2010-09-09 13:16:26
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C9	have you get a job ? if not then find a job first	PotentiallyUseful	PotentiallyUseful	U114	GodFather.	2010-09-09 13:23:46
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R2	visas and permits	how much will it cost to get work visit visa ?	hello im from sri lanka and i want to know how much will it cost to apply 3months work visa in qatar ? ? this be really urgnt.. please do relpy thanks	PerfectMatch	U2530	ishi91	2	2010-09-09 11:12:34	Q294_R2_C10	i dont have job.. come to find one within that 3months.. my friend have lot of contact he say he can get one do anyhow after this holidays.. hop to get it really soon.. do u know any vacancy for it people ?	Bad	Bad	U2530	ishi91	2010-09-09 13:32:29
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R12	visas and permits	maximum period of a visit visa ?	i 'm currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many month ?	Irrelevant	U72	Jomans	12	2010-05-21 17:45:29	Q294_R12_C1	maximum 6 months brother after that you have to exit from qatar .	Bad	Good	U73	FarhanKhan18743	2010-05-21 18:08:18
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R12	visas and permits	maximum period of a visit visa ?	i 'm currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many month ?	Irrelevant	U72	Jomans	12	2010-05-21 17:45:29	Q294_R12_C2	after 6 month you can get an extension also ... .	Bad	Good	U74	FlyingAce	2010-05-21 19:14:30
Q294	how much it will cost for a visit visa	how much it will cost for a visit visa	Q294_R12	visas and permits	maximum period of a visit visa ?	i 'm currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many month ?	Irrelevant	U72	Jomans	12	2010-05-21 17:45:29	Q294_R12_C3	i be on tourist visa for 1 month.. can i also get extension ? for how many month and how much ? tnx a lot .	Bad	Bad	U75	Rosey09	2010-05-26 10:12:25
