RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2619	sports_NNS in_IN qatar_NNP	be_VBZ there_EX a_DT skatepark_NN here_RB ?_.	be_VBZ there_EX a_DT skatepark_NN here_RB in_IN qatar_NN beside_IN the_DT one_CD from_IN al-khor_NN ._.	U2177	simpabl025	2009-01-29 01:32:00	Q2619_C2	hehe_NN ;_: actually_RB i_NN be_VBD look_VBG for_IN a_DT park_NN to_TO skateboard_VB ..._: thanks_NNS anyway_RB ;_: maybe_RB i_NN should_MD try_VB ice_NN skate_VBG instead_RB ._. lol_NN	Bad	U2177	simpabl025	2009-01-29 10:03:13
Q2619	sports_NNS in_IN qatar_NNP	be_VBZ there_EX a_DT skatepark_NN here_RB ?_.	be_VBZ there_EX a_DT skatepark_NN here_RB in_IN qatar_NN beside_IN the_DT one_CD from_IN al-khor_NN ._.	U2177	simpabl025	2009-01-29 01:32:00	Q2619_C3	there_EX be_VBZ one_CD skate_NNP slide_NN at_IN rammalah_NN park_NNP on_IN the_DT corniche.._NNP	Good	U114	GodFather.	2009-01-29 10:12:53
Q2619	sports_NNS in_IN qatar_NNP	be_VBZ there_EX a_DT skatepark_NN here_RB ?_.	be_VBZ there_EX a_DT skatepark_NN here_RB in_IN qatar_NN beside_IN the_DT one_CD from_IN al-khor_NN ._.	U2177	simpabl025	2009-01-29 01:32:00	Q2619_C4	today_NN ;_: i_PRP drive_VBP around_RB landmark_RB ;_: but_CC could_MD not_RB find_VB the_DT skatepark_NN ._. can_MD someone_NN please_VB explain_NN to_TO me_PRP how_WRB to_TO find_VB it_PRP ?_.	Bad	U9066	Musix	2010-12-21 17:52:43
Q2620	life_NNP in_IN qatar_NNP	how_WRB safe_JJ be_VBZ it_PRP to_TO download_VB stuff_NN from_IN torrent_NNS here_RB ?_.	how_WRB safe_JJ be_VBZ it_PRP to_TO download_VB stuff_NN from_IN torrent_NNS here_RB ?_. do_VBP the_DT internet_NN provider_NNS keep_VBP a_DT track_NN of_IN data/movies_NNS or_CC anything_NN at_IN all_PDT that_IN we_PRP download_VB ?_.	U9067	mystikmint	2011-02-22 19:31:59	Q2620_C1	yea_VB it_PRP$ 'safe_NNP '_POS ..._: n_IN it_PRP also_RB depend_VBZ on_IN wat_JJ ur_JJ downloading_NN ..._: if_IN it_PRP$ movie_NNS ;_: game_NNS n_VBP stuff_JJ den_NN ders_NNS no_DT problm_NN ..._: p.s_NN :_: i_JJ don_VBP tink_VBP dat_JJ dey_NN r_NN so_RB jobless_JJ dat_NN dey_NN wll_NN keep_VB track_NN of_IN wat_NN ur_JJ downloading_NN ..._: coz_NN dey_JJ hv_NN already_RB blockd_VBZ d_NN unwanted_JJ site_NNS !_. !_. :_: p_NN	PotentiallyUseful	U9068	faisalahmed	2011-02-22 19:55:13
Q2620	life_NNP in_IN qatar_NNP	how_WRB safe_JJ be_VBZ it_PRP to_TO download_VB stuff_NN from_IN torrent_NNS here_RB ?_.	how_WRB safe_JJ be_VBZ it_PRP to_TO download_VB stuff_NN from_IN torrent_NNS here_RB ?_. do_VBP the_DT internet_NN provider_NNS keep_VBP a_DT track_NN of_IN data/movies_NNS or_CC anything_NN at_IN all_PDT that_IN we_PRP download_VB ?_.	U9067	mystikmint	2011-02-22 19:31:59	Q2620_C2	if_IN there_EX be_VBD any_DT prohibition_NN on_IN download_VBG stuff_NN here_RB immediate_JJ action_NN be_VBZ take_VBN ;_: right_RB ?_. like_IN a_DT warning_NN or_CC blocking_NN or_CC something_NN ?_.	Bad	U9067	mystikmint	2011-02-22 20:21:58
Q2620	life_NNP in_IN qatar_NNP	how_WRB safe_JJ be_VBZ it_PRP to_TO download_VB stuff_NN from_IN torrent_NNS here_RB ?_.	how_WRB safe_JJ be_VBZ it_PRP to_TO download_VB stuff_NN from_IN torrent_NNS here_RB ?_. do_VBP the_DT internet_NN provider_NNS keep_VBP a_DT track_NN of_IN data/movies_NNS or_CC anything_NN at_IN all_PDT that_IN we_PRP download_VB ?_.	U9067	mystikmint	2011-02-22 19:31:59	Q2620_C3	c'mon_NN ppl_NN ..._: stop_JJ freakin_NN mystikmint_NN out_RP !_. !_. mystikmint_NN ;_: feel_VB free_JJ 2_CD download_NN nytin_JJ u_JJ like_IN frm_JJ d_NN web_NN ..._: n_JJ pls_NNS make_VBP sure_JJ dat_NN u_JJ aint_NN downloadin_NN ny_JJ illegal_JJ stuff_NN ..._:	Bad	U9068	faisalahmed	2011-02-23 17:33:01
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C1	what_WP you_PRP need_VBP be_VBZ your_PRP$ passport_NN copy_NN and_CC residence_NN visa_NNS copy_NN ._. the_DT passport_NN copy_NN of_IN the_DT person_NN you_PRP 're_VBP sponsor_VBG ._. to_TO be_VB 100_CD %_NN sure_JJ call_VB the_DT embassy_JJ 44831-585_JJ and_CC 44836-871_JJ ._.	Good	U148	alexam	2011-03-07 18:16:04
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C2	i_NN already_RB call_VBD there_EX sir_NN ._. unfortunately_RB they_PRP do_VBD n't_RB give_VBD me_PRP the_DT requirement_NNS because_IN they_PRP say_VBD that_IN it_PRP be_VBZ only_RB for_IN family_NN visit_NN visa.i_FW need_VBP it_PRP for_IN business_NN visa_NN of_IN my_PRP$ cousin.do_NN you_PRP think_VBP they_PRP will_MD entertain_VB me_PRP ?_. thanks_NNS so_RB much_RB ._.	Bad	U9069	lizkat	2011-03-07 18:35:11
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C3	i_PRP see_VBP ._. you_PRP 're_VBP in_IN a_DT different_JJ situation_NN ._. you_PRP do_VBP n't_RB need_VB an_DT affidavit_NN of_IN support_NN since_IN your_PRP$ cousin_NN will_MD be_VB on_IN a_DT business_NN visa_NN ._. what_WP you_PRP need_VBP be_VBZ an_DT assurance_NN letter_NN from_IN the_DT company_NN or_CC person_NN that_WDT grant_VBD the_DT visa_NN regard_VBG the_DT stay_NN of_IN your_PRP$ cousin_NN here_RB in_IN doha_NNP ._.	Good	U148	alexam	2011-03-07 18:44:42
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C4	pe_NNP will_MD not_RB issue_VB u_JJ affidavit_NNP of_IN support_NNP ._. they_PRP will_MD only_RB issue_VB the_DT say_VBD document_NN to_TO those_DT who_WP be_VBD give_VBN visit_NNS visa_FW under_IN your_PRP$ sponsorship_NN ._. they_PRP will_MD also_RB ask_VB for_IN a_DT copy_NN of_IN moi_NNP visa_FW printout_NN ._.	Good	U9070	jrm	2011-03-07 19:18:25
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C5	i_PRP have_VBP nephew_VBN come_VBD here_RB under_IN buseness_JJ visit_NN visa_NN ;_: he_PRP produce_VBZ only_RB letter_NN from_IN his_PRP$ relative_NNS prove_VBZ that_IN he_PRP have_VBZ relative_NNS in_IN doha_NNP ;_: with_IN relative_JJ passport_NN copy_NN ;_: visa_CC copy_VBP id_JJ copy_NN and_CC relatives_VBZ employment_NN contract.and_NN ;_: with_IN another_DT file_NN be_VBZ the_DT sponsor_JJ letter_NN ;_: visa_CC application_NN ;_: print_VBN visa_NN from_IN the_DT moi_NN website.that_WP all.at_VBZ his_PRP$ first_JJ check-in_JJ deny_VBN and_CC off-loaded_JJ and_CC go_VBD home_NN hopeless.we_NN rebooked_VBD and_CC finally_RB board_VBD the_DT plane_NN without_IN any_DT problem_NN or_CC interview_NN ._.	Good	U9071	pilipi_nyana	2011-03-07 19:18:50
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C6	actually_RB sir_JJ i_NN be_VBP ask_VBG for_IN a_DT family_NN visit_NN visa_NN for_IN my_PRP$ cousin_NN ._. they_PRP say_VBD that_IN there_EX be_VBZ no_DT available_JJ family_NN visa_NNS right_RB now_RB thats_VBZ why_WRB they_PRP just_RB give_VB me_PRP a_DT business_NN visa_NN for_IN her.so_NN do_VBP you_PRP think_VBP they_PRP will_MD authenticate_VB the_DT letter_NN from_IN my_PRP$ company_NN and_CC the_DT immigration_NN oficer_NN will_MD accept_VB this_DT one_CD ?_. thans_NNS sir_VBP alexam_NN ._.	Bad	U9069	lizkat	2011-03-08 17:30:51
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C7	@_JJ lizkat_NN ._. family_NNP visit_NN visa_NN be_VBZ only_RB applicable_JJ to_TO immediate_VB family_NN member_NNS such_JJ a_IN husband_NN ;_: child_NNS ;_: parent_NNS and_CC sibling_NNS ._. your_PRP$ cousin_NN be_VBZ not_RB your_PRP$ immediate_JJ relative_JJ ._. so_IN you_PRP can_MD not_RB apply_VB for_IN a_DT family_NN visit_NN visa_NN for_IN her/him_NN ._.	Good	U148	alexam	2011-03-08 18:54:25
Q2621	visas_NNP and_CC permits_NNP	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	hey_NN guy_NNS ;_: anybody_NN who_WP know_VBZ the_DT requirement_NNS for_IN the_DT affidavit_NN of_IN support_NN in_IN philippine_JJ embassy_NN ?_.	U9069	lizkat	2011-03-07 17:41:36	Q2621_C8	so_IN it_PRP mean_VBZ that_IN even_RB if_IN my_PRP$ sister_NN will_MD have_VB the_DT same_JJ business_NN visa_NN they_PRP will_MD still_RB refuse_VB to_TO give_VB me_PRP an_DT affidavit_NN of_IN support_NN ._. thats_NNS so_RB sad_JJ ._. i_NN just_RB want_VBD them_PRP to_TO be_VB with_IN me_PRP for_IN a_DT week_NN or_CC two_CD so_IN we_PRP could_MD be_VB together_RB ._.	Bad	U9069	lizkat	2011-03-09 01:18:54
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C1	no_DT must_MD be_VB have_JJ qater_NN drive_VBG license_NN by_IN go_VBP to_TO trafic_VB offec_NN to_TO change_VB his_PRP$ worled_JJ licens_NNS	Good	U9072	mony74	2009-12-11 10:44:22
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C2	he_PRP can_MD not_RB drive_VB unless_IN he_PRP get_VBZ a_DT valid_JJ qatar_NN drive_VBG license_NN ;_:	Good	U1693	abihari99	2009-12-11 10:57:35
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C3	yes_RB he_PRP can_MD this_DT be_VBZ the_DT reason_NN to_TO get_VB intenational_JJ liciens_NNS	Good	U5547	qatari	2009-12-11 11:00:45
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C4	as_RB far_RB a_IN i_NNS know_VBP yeah_RB .._JJ if_IN someone_NN be_VBZ on_IN visit_NN visa_IN he/she_NN can_MD drive_VB car_NN on_IN international_JJ lic_NN ..._: if_IN get_VB resident_JJ permit_NN then_RB u_RB should_MD get_VB qatar_JJ drive_VBG lic_JJ ._. otherwise_RB theres_VBZ no_DT point_NN of_IN get_VBG international_JJ drive_VBG lic_NN ._.	Good	U3830	3D	2009-12-11 11:04:57
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C5	yes_RB he_PRP can_MD drive_VB ._. and_CC i_JJ think_VBP there_EX be_VBZ a_DT time_NN limit_NN for_IN that_DT ._.	Good	U210	DaRuDe	2009-12-11 11:09:53
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C6	hi_NNP charlie_NNP ;_: first_RB you_PRP must_MD edit_VB your_PRP$ question_NN ;_: you_PRP ask_VBP can_MD i_VB drive_JJ my_PRP$ friend_NNS car_NN ;_: later_RB you_PRP say_VBP your_PRP$ father_NN be_VBZ come_VBG ;_: yes_CC if_IN your_PRP$ father_NN have_VBZ international_NNP driving_NNP licence_NNP he_PRP can_MD drive_VB ;_: but_CC make_VB sure_JJ about_IN local_JJ traffic_NN rule_NNS to_TO avoid_VB heavy_JJ fine_NNS ._.	Good	U236	yv2r	2009-12-11 12:14:44
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C7	for_IN 7_CD day_NNS	Good	U2736	daiwai	2009-12-11 12:59:06
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C8	if_IN your_PRP$ father_NN can_MD drive_VB he_PRP can_MD drive_VB your_PRP$ car_NN ._. the_DT question_NN be_VBZ if_IN he_PRP may_MD drive_VB your_PRP$ car_NN ._. that_DT depend_VBZ on_IN the_DT owner_NN ._. if_IN you_PRP want_VBP to_TO know_VB if_IN he_PRP 's_VBZ allow_VBN to_TO drive_VB the_DT car_NN ;_: the_DT traffic_NN rule_NNS apply_VBP ._.	Good	U5547	qatari	2009-12-11 13:17:17
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C9	what_WP if_IN someone_NN (_( a_DT friend_NN or_CC family_NN with_IN valid_JJ drive_VBG license_NN )_) drive_NN my_PRP$ car_NN with_IN my_PRP$ acknowledgement_NN then_RB have_VBP an_DT accident_NN ._. how_WRB would_MD the_DT police_NN or_CC insurance_NN company_NN act_NN in_IN this_DT matter_NN ?_. cheers_NNS sk_VBP	Bad	U233	sabrang kidul	2009-12-11 14:22:57
Q2622	sightseeing_VBG and_CC tourist_NNP attraction_NNS	can_MD i_PRP drive_VB my_PRP$ friend_NNS car_NN	my_PRP$ father_NN and_CC mother_NN be_VBP come_VBG to_TO qatar_VB for_IN 4_CD week_NNS holiday_NN ._. if_IN my_PRP$ father_NN have_VBZ an_DT international_JJ driving_NN license_NN can_MD he_PRP drive_VB my_PRP$ car_NN legally_RB with_IN no_DT problem_NNS with_IN the_DT police_NN if_IN there_EX be_VBZ an_DT accident_NN ._.	U2810	Crusher Charlie	2009-12-11 10:33:41	Q2622_C10	yes_RB ;_: tht_CC im_NNP sure_RB he_PRP can_MD drive_VB for_IN 7_CD day_NNS ;_:	Good	U5405	panjarakuttan	2009-12-12 09:25:43
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C1	for_IN a_DT hundred_CD thousand_NN you_PRP could_MD get_VB an_DT xterra_NN ..._: amaze_VBG off_RP roader_NN with_IN 4l_CD engine_NN and_CC 250_CD bhp_NN at_IN your_PRP$ disposal_NN ..._: but_CC it_PRP be_VBZ a_DT 5_CD seater_NN ..._: 6_CD seaters_NNS start_VBP at_IN 126000_CD ..._: the_DT prado_NNP 2.7l_CD ..._: i_PRP be_VBP not_RB sure_JJ of_IN the_DT american_JJ and_CC korean_JJ brand_NNS though_IN ..._: but_CC i_PRP think_VBP the_DT ford_NNP edge_NNP be_VBZ pretty_JJ cool_NN ..._: so_RB be_VBZ the_DT gmc_NNP acadia_NNP ..._:	Good	U5436	xpressodoc	2009-02-20 21:40:10
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C2	go_NNP for_NNP the_NNP gmc_NNP envoy_NNP xl_NNP ._. its_NNP too_NNP good_NNP and_NNP maint_NNP wont_NNP cost_NNP you_NNP much_NNP ._.	Good	U9073	anyali	2009-02-20 22:35:22
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C3	nissan_NNP patrol_NNP standard_NNP start_VBZ from_IN 126_CD ;_: 000_CD 4.8ltr_CD ._. v6_NN excellent_JJ power_NN ._.	Good	U1003	rb73	2009-02-20 23:05:48
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C4	thanks_NNS ._. a_DT few_JJ people_NNS have_VBP mention_VBN the_DT dodge_NN durango_NN ._. brand_NN new_JJ it_PRP$ 103_CD ;_: 000_CD i_NN think_VBP for_IN the_DT base_NN model_NN ._. i_NNS have_VBP see_VBN a_DT few_JJ hummer_NNP h2_NNP 's_POS for_IN around_IN 100_CD ;_: 000_CD for_IN a_DT 2004_CD model_NN ._. would_MD this_DT be_VB an_DT alternative_JJ ?_.	PotentiallyUseful	U4967	northernlad	2009-02-21 07:37:54
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C5	dont_NN know_VBP why_WRB that_DT answer_NN have_VBZ come_VBN up_RP here_RB !_.	Bad	U4967	northernlad	2009-02-21 08:00:26
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C6	i_PRP think_VBP the_DT best_JJS 4wd_CD be_VBZ toyota_NNP land_NN crusir_NN	Good	U6918	bo-jassim525	2009-02-21 11:21:38
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C7	hi_NN ;_: go_VB for_IN toyota_NN land_NN cruiser_NN ;_: great_JJ resale_JJ value_NN ;_: and_CC space_NN as_RB well_RB ._. if_IN your_PRP$ budget_NN be_VBZ less_RBR then_RB go_VB for_IN chevy_NNP tahoe_NNP or_CC youkon_NNP ._. both_DT be_VBP look_VBZ good_JJ ;_: powerful_JJ engine_NN and_CC space_NN also_RB ._.	Good	U1173	jimmy786	2009-02-21 11:32:35
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C8	the_DT best_NNP off_IN -_: roader_NN ;_: 7_CD seater_NN to_TO my_PRP$ knowledge_NN be_VBZ toyota_NNP land_NNP cruiser_NNP !_. !_. no_DT doubt_NNS ._. ultimate_NNP power_NNP for_IN sand_NNP dune_NNP ride_NNS and_CC climb_NNS silently_RB ._. even_RB have_VBZ the_DT best_JJS resale_NN value_NN !_.	Good	U9074	Erray	2009-02-21 14:24:38
Q2623	moving_VBG to_TO qatar_VB	what_WP be_VBZ a_DT good_JJ 4wd_CD with_IN 6/7_CD seat_NNS ?_.	ideally_RB look_VBG at_IN budget_NN of_IN around_IN qr100_NNP ;_: 000_CD ;_: and_CC should_MD be_VB good_JJ for_IN off_RP road_NN ._. any_DT idea_NNS ?_.	U4967	northernlad	2009-02-20 20:53:24	Q2623_C9	you_PRP can_MD go_VB for_IN kia_NNP mohave_NNP it_PRP be_VBZ 7_CD seat_NNS +_VBP within_IN your_PRP$ budget_NN basic_JJ price_NN be_VBZ qr97_NNP ;_: 000_CD ._. high_JJ performance_NN engin_VBD 280_CD bhp_NNP ;_: 4x4_CD drive_JJ very_RB good_JJ in_IN dune_NNS ._.	Good	U9075	moha_sabha	2009-02-21 14:58:19
