RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C6	try_NNP ;_: singapore_NNP cargo_NNP locate_VBD opp_NN ._. souq_NNP al_NNP aseeri_NNP	Good	U5391	moha108	2009-03-03 12:33:24
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C7	just_RB send_VB a_DT message_NN to_TO me_PRP or_CC ask_VB for_IN yadu_NNP at_IN qnt_NNP cargo_NNP i_PRP can_MD help_VB you_PRP	Good	U942	shaqfu	2009-03-05 16:54:45
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C8	to_TO my_PRP$ opinion_NN ;_: the_DT best_JJS cargo_NN service_NN provide_VBN by_IN bin_NNP yousef_NNP cargo_NN :_: bin_NNP yousef_NNP cargo_NNP express_NNP w.l.l_NNP ;_: al_NNP emadi_NNP center_NNP ;_: p.o_NNP box_NNP 2295_CD ;_: opp_NNP ._. doha_NNP int’l_NNP cargo_NNP terminal_NNP ;_: doha_NNP –_NNP qatar_NNP ._. email_NN :_: doan_NN @_NNP bycargo.com_NN sea_NNP freight_NNP department_NN :_: seaops_NNS @_VBP bycargo.com_RB air_NNP freight_NNP department_NN :_: airops_NNS @_VBP bycargo.com_JJ tel_NNP :_: +974_NN 4074777_CD /_NNP +974_VBD 4074727_CD fax_NNP :_: +974_CD 4678357_CD	Good	U4805	henry87	2009-08-19 15:29:40
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C9	hi_NNP all_NNP ;_: i_PRP want_VBP to_TO bring_VB some_DT garments_NNS from_IN bangladesh_NNP ._. how_WRB can_MD i_PRP do_VB this_DT ?_. it_PRP will_MD be_VB highly_RB appreciate_VBN if_IN someone_NN can_MD help_VB with_IN some_DT info_NN ._. best_JJS regard_NNS ._.	Bad	U2	anonymous	2009-08-31 10:00:54
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C10	okok_NNP i_NN send_VBD some_DT item_NNS with_IN tv_NNS cargo_VBP they_PRP have_VBP stollen_VBN many_JJ item_NNS dont_JJ send_VBP anything_NN with_IN tv_NNS cargo_NNS	PotentiallyUseful	U5392	salichettan	2009-10-22 10:07:13
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C1	that_DT what_WP be_VBZ that_IN the_DT tata_NN safari_NN ?_. ?_. ?_. ?_.	Bad	U4570	noore	2009-04-19 01:49:49
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C2	i_PRP will_MD check_VB with_IN ratan_NNP tata_NNP and_CC get_VB back_RB to_TO you_PRP on_IN this_DT question_NN ._.	Bad	U744	storm	2009-04-19 05:10:14
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C3	co_NN it_PRP 's_VBZ a_DT piece_NN of_IN shhhhhhh_NN ..._: ._. i_PRP guess_VBP there_EX 's_VBZ no_DT market_NN for_IN it_PRP ._. qatari_NNP 's_POS want_VBP quality_NN car_NNS ._.	PotentiallyUseful	U51	baldrick2dogs	2009-04-19 06:18:37
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C4	i_PRP dont_VBP think_VB it_PRP be_VBZ available_JJ in_IN qatar_NNP ._. chk_NNP at_IN the_DT tata_NNP showroon_NN in_IN salwa_NNP road_NN ._.	Good	U5393	balisv	2009-04-19 06:28:57
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C5	hmm_NNP for_IN a_DT second_JJ there_EX ;_: i_PRP think_VBD tata_NNP 's_POS do_VBD something_NN crazy_NN and_CC actually_RB launch_VBD the_DT safari_NNP in_IN qatar_NNP !_. its_PRP$ enough_JJ i_PRP saw_VBD a_DT couple_NN of_IN scorpios_NNP on_IN the_DT road_NN and_CC i_PRP have_VBD to_TO duck_VB behind_IN my_PRP$ steer_VBG wheel_NN !_. thank_NNP god_NNP it_PRP isnt_VBZ so_RB :_: )_) safari_NNP be_VBZ only_RB good_JJ for_IN india_NNP ;_: give_VBZ the_DT indians_NNPS a_DT feel_NN for_IN big_NNP car_NN ._. good_JJ fortune_NNP always_RB come_VBZ knock_VBG at_IN your_PRP$ door_NN ..._: when_WRB you_PRP be_VBP sh*tting_VBG in_IN the_DT toilet_NN !_. !_. :_: )_) __VBP [_JJ ]_NNP ~_NNP smoke_NNP ~_NNP [_NNP ]_NNP __NN	PotentiallyUseful	U61	smoke	2009-04-19 07:17:07
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C6	if_IN everyone_NN buy_VBD tata_NNP safaris_NNP there_EX would_MD be_VB less_JJR accident_NNS ._. no_DT one_NNP would_MD go_VB fast_RB enough_RB to_TO lose_VB control_NN and_CC crash_NN :_: )_)	Bad	U268	britexpat	2009-04-19 07:22:54
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C7	because_IN you_PRP cant_VBP pay_VB in_IN rupees_NNP i_PRP guess.._VBP --_: --_: --_: --_: --_: --_: --_: --_: -_: he_NN who_WP dares_VBZ wins_NNP	Good	U114	GodFather.	2009-04-19 07:37:20
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C8	tata_NNP car_NNS do_VBP not_RB have_VB quality_NN ;_: none_NN of_IN them_PRP ever_RB :_: the_DT estate_NNP ;_: sierra_NNP ;_: safari_NNP ;_: indica_NNP ..._: ._. ..._: avada_NNP kedavra.._NNP	Good	U2	anonymous	2009-04-19 08:04:56
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C9	``_`` tata_NN be_VBP know_VBN to_TO be_VB a_DT business_NN house_NN with_IN solid_JJ ethics.._NNP tata_NNP car_NNS have_VBP prove_VBN to_TO be_VB success_NN in_IN indian_JJ market_NNP ._. there_EX indica_NNP be_VBD the_DT only_JJ car_NN in_IN india_NNP which_WDT challenge_VBD the_DT dominance_NN of_IN maruti_NNP suzuki_NNP 800_CD ;_: which_WDT be_VBD enjoy_VBG the_DT maximum_JJ market_NN share_NN ._. tata_NNP nano_NNP have_VBZ show_VBN to_TO the_DT world_NN their_PRP$ engineering_JJ superiority_NN ._. something_VBG even_RB the_DT germans_NNPS or_CC japanese_JJ couldn_NNP do_NNP ._. safari_NNP be_VBZ a_DT good_JJ vehicle_NN ._. but_CC the_DT problem_NN in_IN qatar_NNP be_VBZ -_: people_NNS be_VBP not_RB hardworking_VBG enough_RB to_TO actually_RB see_VB which_WDT vehicle_NN do_VBZ well_RB on_IN road_NN ..._: they_PRP follow_VBP the_DT crowd_NN ..._: n_RB also_RB there_EX be_VBZ blind_IN follow_VBG of_IN american_NNP brands_NNP n_JJ japanese_JJ ..._: you_PRP sell_VBP a_DT toy_NN car_NN label_VBD ``_`` ''_'' make_VBN in_IN america_NNP ''_'' ''_'' and_CC the_DT so_RB called_JJ qataries_NNS will_MD buy_VB tht_NNS in_IN whole_NNP sale.._NN to_TO boast_NNS about_IN tht_JJ fact_NN tht_IN they_PRP own_VBP american_JJ stuff_NNP ..._: ._. why_WRB you_PRP think_VBP skoda_NNP be_VBZ not_RB a_DT much_RB accept_VBN brad_NN here_RB very_RB much_JJ like_IN tata_NNP ..._: ._. first_NNP see_VBP the_DT vehicle_NN and_CC then_RB comment_NNP ..._: ._. if_IN a_DT vehicle_NN can_MD run_VB on_IN indian_JJ roads_NNP (_( sorry_JJ not_RB roads.._VB supposedly_RB road_NNS )_) it_PRP can_MD drive_VB in_IN any_DT country_NN ;_: ..._: trust_NN me_PRP ..._: ._. ''_''	Good	U3339	ashwindoke	2009-04-19 08:50:47
Q297_R32	qatar_NNP living_NNP lounge_NNP	tata_NNP safari_NNP in_IN qatar_NNP	why_WRB tata_NNP safari_NNP be_VBZ not_RB available_JJ in_IN qatar_NNP ?_. ?_.	U2	anonymous	2009-04-19 01:41:56	Q297_R32_C10	i_NN be_VBP ratan_NNP tata_NNP i_VBZ not_RB want_VB to_TO lonch_VB in_IN qatar_NN ..._: ..._: .lol_NN	Bad	U1119	ikei	2009-04-19 08:53:15
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C1	my_PRP$ team_NN pakistan_NNP be_VBZ look_VBG awesome_JJ ..._: ._. good_JJ luck_NN pakistan_NNS ..._: we_PRP r_VBP all_DT with_IN u_JJ !_. !_.	Bad	U3591	zainbilgrami	2009-09-26 16:02:54
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C2	imran_NNP nazir_NNP go_VBN ..._: ..._: ..._: .._VBZ aana_NNP free_JJ ;_: jaana_JJ free_JJ ;_: pakde_NNP gaye_FW tho_NN khana_FW free_JJ ._.	Bad	U447	every_mothers_nightmare	2009-09-26 16:04:10
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C3	a_DT tie_NN probably_RB ?_.	Good	U175	stealth	2009-09-26 16:04:38
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C4	the_DT best_JJS playing_NN team_NN will_MD win_VB	Good	U812	King29	2009-09-26 16:05:21
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C5	india_NN be_VBZ play_VBG well_RB and_CC if_IN we_PRP maintain_VBP this_DT play_NN we_PRP will_MD surely_RB win_VB !_. !_. glory_NNP pakistan_NNP ..._: may_MD the_DT best_JJS team_NN win_NN	Good	U3591	zainbilgrami	2009-09-26 16:06:45
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C6	52/1_CD (_( 8_CD overs_NNPS )_) ________________________FW ''_'' live_NNP for_IN nothing_NNP or_CC die_NNP for_IN something_VBG ''_'' ________________________NN	Bad	U495	Omar Waheed.	2009-09-26 16:08:09
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C7	``_`` akmal_NNP go_VBN ._. enjoy_NNP :_: )_) ``_`` ''_'' hurricanes_NNS be_VBP like_JJ woman_NNS :_: when_WRB they_PRP come_VBP ;_: they_PRP 're_VBP wet_JJ and_CC wild_JJ ;_: but_CC when_WRB they_PRP leave_VBP they_PRP take_VBP your_PRP$ house_NN and_CC car_NN ._. ''_'' ''_'' ''_''	Bad	U2	anonymous	2009-09-26 16:10:59
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C8	kamran_NN akmal_NNP khalasssss_NN ..._: ..._: ..._: aana_NNP free_JJ ;_: jaana_JJ free_JJ ;_: pakde_NNP gaye_FW tho_NN khana_FW free_JJ ._.	Bad	U447	every_mothers_nightmare	2009-09-26 16:11:02
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C9	sandeep_NNP ur_JJ tv_NN be_VBZ fast_RB then_RB mine_NN ..._: ..._: ..._: lol_VBZ aana_NNP free_JJ ;_: jaana_JJ free_JJ ;_: pakde_NNP gaye_FW tho_NN khana_FW free_JJ ._.	Bad	U447	every_mothers_nightmare	2009-09-26 16:12:04
Q297_R48	sports_NNS in_IN qatar_NNP	pak_NNP vs._NNP india_NNP !_. !_. whos_NNP gon_NNP na_NNP win_NNP ?_.	whoos_NNP gon_NNP na_NNP win_NNP ..._: guess_NNP and_CC tell_NNP :_: d_NN	U3591	zainbilgrami	2009-09-26 15:55:35	Q297_R48_C10	emn_NNP lolxxx_VBD good_NNP luck_NN to_TO both_DT the_DT team_NNS :_: )_)	Bad	U1235	Salmamohd	2009-09-26 16:12:58
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C1	sure_JJ !_. why_WRB ?_. good_JJ opportunuity_NN to_TO delete_VB my_PRP$ sin_NNS	Good	U1232	panda	2009-09-01 01:24:56
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C2	.hi_JJ panda_NN ;_: me.i_CC dont_VBP ;_: i_NN want_VBP to_TO keep_VB my_PRP$ sin_NNS ;_: lol_CC (_( j/k_NN )_) ._. talk_NN to_TO my_PRP$ crown_NN ..._: ..._: ._. ★_VB	Bad	U400	mallrat	2009-09-01 01:30:38
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C3	yh_NN i_NN lik_VBP it_PRP make_VBZ me_PRP feel_VB m_NNS on_IN rehab_NN `_`` c_JJ h_NN i_NN n_VBP g_NN a_DT a_NNP a_DT l_NN i_NN n_VBP g_NN `_``	Good	U4953	adnan_nk	2009-09-01 01:40:49
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C4	yes_NNS you_PRP be_VBP right_JJ i_NN love_VBP ramadan_NNP for_IN both_DT thing_NNS for_IN health_NN and_CC the_DT good_JJ thing_NNS i_VBP do_VBP in_IN ramadan_NNP ._.	Good	U2412	aftab.azam	2009-09-01 01:43:02
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C5	i_NNS do_VBP	PotentiallyUseful	U2	anonymous	2009-09-01 02:18:57
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C6	i_PRP love_VBP it_PRP so_RB much_JJ ._. very_RB blessed_JJ day_NNS ;_: prayers_NNS ..._: ._.	Good	U2094	allam	2009-09-01 03:19:51
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C7	allam_NN :_: pray_NN wat_NN r_NN u_JJ doin_NN here_RB on_IN ql_NN ._. shud_NN also_RB fast_RB in_IN da_NN nite_NN for_IN more_JJR purity_NN	Bad	U2	anonymous	2009-09-01 03:32:20
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C8	to_TO save_VB money_NN for_IN another_DT rainy_JJ day_NNS ._.	Bad	U460	Stone Cold	2009-09-01 04:20:08
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C9	yeah_RB ;_: we_PRP get_VBP to_TO party_NN every_DT night_NN and_CC sleep_VB all_DT day_NN ._. never_NNP mind_NN work_NN ;_: they_PRP understand_VBP ._. heheheheh_NN	Bad	U5116	INTER2006	2009-09-01 06:26:21
Q298_R7	qatari_JJ culture_NN	i_PRP love_VBP ramadan_NNP ..._: .do_NN you_NNP ?_.	let_VB me_PRP know_VB the_DT reason_NN ..._: why_WRB ?_.	U5394	QATARIANA1	2009-09-01 01:06:38	Q298_R7_C10	sem_NN sem_NN ..._: panda_NN if_IN you_PRP think_VBP you_PRP can_MD delete_VB your_PRP$ sin_NN ?_. well_RB ..._: no_DT comment_NN for_IN that.hope_NN all_DT muslim_NNS can_MD delete_VB their_PRP$ sin_NNS ..._: for_IN how_WRB many_JJ time_NNS you_PRP pray_VBP everyday_JJ but_CC i_JJ cant_NN see_VBP good_JJ from_IN others_NNS ..._: so_RB be_VB it_PRP !_.	Bad	U2	anonymous	2009-09-01 06:40:59
Q298_R20	qatar_NNP living_NNP lounge_NNP	why_WRB be_VBZ '4_JJ x_RB 4_CD '_'' not_RB yet_RB ban_VBN ?_.	he_PRP be_VBZ flood_VBG the_DT forum_NN with_IN his_PRP$ silly_JJ nonsense_JJ one_CD line_NN threads…why_NN be_VBZ he_PRP still_RB not_RB ban_VBN even_RB after_IN repeat_VBN flagging_NN ?_. is_VBZ he_PRP invisible_JJ to_TO moderators_NNS ?_.	U493	Formatted Soul	2010-02-17 20:23:25	Q298_R20_C1	cos_NNP the_DT moderators_NNS be_VBP offline_JJ at_IN the_DT moment.._NN will_NNP let_VB them_PRP know_VB of_IN your_PRP$ concern_NNS when_WRB they_PRP login.._VBP :_: )_) --_: --_: --_: --_: --_: --_: --_: --_: -_: can_MD we_PRP fix_VB it_PRP ?_. yes_UH we_PRP can_MD !_.	Good	U114	GodFather.	2010-02-17 20:24:44
Q298_R20	qatar_NNP living_NNP lounge_NNP	why_WRB be_VBZ '4_JJ x_RB 4_CD '_'' not_RB yet_RB ban_VBN ?_.	he_PRP be_VBZ flood_VBG the_DT forum_NN with_IN his_PRP$ silly_JJ nonsense_JJ one_CD line_NN threads…why_NN be_VBZ he_PRP still_RB not_RB ban_VBN even_RB after_IN repeat_VBN flagging_NN ?_. is_VBZ he_PRP invisible_JJ to_TO moderators_NNS ?_.	U493	Formatted Soul	2010-02-17 20:23:25	Q298_R20_C2	ukeng..he_NNP be_VBZ doin_VB it_PRP for_IN the_DT past_JJ few_JJ day_NNS ..you_RB think_VBP mods_NNS didnt_NNS see_VBP him_PRP yet_RB ?_. ?_.	Bad	U493	Formatted Soul	2010-02-17 20:26:22
Q298_R20	qatar_NNP living_NNP lounge_NNP	why_WRB be_VBZ '4_JJ x_RB 4_CD '_'' not_RB yet_RB ban_VBN ?_.	he_PRP be_VBZ flood_VBG the_DT forum_NN with_IN his_PRP$ silly_JJ nonsense_JJ one_CD line_NN threads…why_NN be_VBZ he_PRP still_RB not_RB ban_VBN even_RB after_IN repeat_VBN flagging_NN ?_. is_VBZ he_PRP invisible_JJ to_TO moderators_NNS ?_.	U493	Formatted Soul	2010-02-17 20:23:25	Q298_R20_C3	because_IN 4wd_CD be_VBP very_RB popular_JJ in_IN qatar_NN ._.	Good	U447	every_mothers_nightmare	2010-02-17 20:27:14
Q298_R20	qatar_NNP living_NNP lounge_NNP	why_WRB be_VBZ '4_JJ x_RB 4_CD '_'' not_RB yet_RB ban_VBN ?_.	he_PRP be_VBZ flood_VBG the_DT forum_NN with_IN his_PRP$ silly_JJ nonsense_JJ one_CD line_NN threads…why_NN be_VBZ he_PRP still_RB not_RB ban_VBN even_RB after_IN repeat_VBN flagging_NN ?_. is_VBZ he_PRP invisible_JJ to_TO moderators_NNS ?_.	U493	Formatted Soul	2010-02-17 20:23:25	Q298_R20_C4	``_`` he_PRP be_VBZ inspire_VBN by_IN pajju_NNP and_CC try_VBG to_TO do_VB what_WP pajju_NNP do_VBD when_WRB he_PRP first_RB joined.._VBZ ``_`` ''_'' live_NNP with_IN passion_NN ;_: die_NNP with_IN style_NN ''_'' ''_'' ''_''	Good	U2	anonymous	2010-02-17 20:30:14
Q298_R20	qatar_NNP living_NNP lounge_NNP	why_WRB be_VBZ '4_JJ x_RB 4_CD '_'' not_RB yet_RB ban_VBN ?_.	he_PRP be_VBZ flood_VBG the_DT forum_NN with_IN his_PRP$ silly_JJ nonsense_JJ one_CD line_NN threads…why_NN be_VBZ he_PRP still_RB not_RB ban_VBN even_RB after_IN repeat_VBN flagging_NN ?_. is_VBZ he_PRP invisible_JJ to_TO moderators_NNS ?_.	U493	Formatted Soul	2010-02-17 20:23:25	Q298_R20_C5	wk_NNP be_VBP expect_VBG an_DT answer_NN from_IN the_DT mod.._NNP :_: )_)	Bad	U493	Formatted Soul	2010-02-17 20:31:20
