ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C7	we have new and all buses in god condtion we r rent monthly ; yearly and weekly just call for good price thnx naimat tel.5689339	PotentiallyUseful	Good	U1697	NAIMATULLAH	2010-06-24 00:40:45
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C8	I HAVE TOYOTA COSTER BUSES FOR RENT.AND BUSES IN VERY GOOD CONDITION WITH AC.AND WE GIVE GOOD PRICE TO COMPANY.IF SOME 1 NEED GOOD AND 3 STAR SARVIE SO THIS MY CELL NO .5689339 NAIMAT ; THNX	PotentiallyUseful	Good	U1697	NAIMATULLAH	2010-06-24 00:51:48
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C9	I HAVE TOYOTA COSTER BUSES NEW AND IN GOOD CONDITION WITH DRIVER .ANY 1 LIKE TIME TO TIME AND GOOD SERVIES JUST CALL ME ON THIS NUMBER 55689339 . ( naimat ) thnx	PotentiallyUseful	Good	U1697	NAIMATULLAH	2011-07-16 23:47:25
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C10	we have coster buses new and good condition with driver with all system tv nevigion ; full ac ; and more then ; any 1 like to rent good bus and servies call to me on this number / ... naimat..55689339	PotentiallyUseful	Good	U1697	NAIMATULLAH	2011-07-16 23:52:22
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C1	`` 2 days back i had same issue . i rent a car from one place in al-sadd and he had 350QR to return to me when i returned the car . but he ddint want to return the money that i understood from he talks . the end he found a excuse not to pay that `` '' there is a small scratch on the car '' '' and i have to pay 500QR for that ..but for you i will do it for 350QR '' '' lol ... Dont ever rent a car in qatar . and if you want to rent go for some reputed rental companies . these street rentacar companies are rip off . ''	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2012-09-19 11:16:11
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C2	IF you use your credit card to rent a car they keep this deposit blocked for one month ; then they will release it after checking the vehicle is free of accedent & damage about cash guirantees no idea ! ! this is international standard	Bad	PotentiallyUseful	U879	syriaman	2012-09-19 11:23:45
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C3	Jabrco rent a car ( barwa village building 18 ) ... i had used their rent a car . they are very gentle ; co-operative team & they returned the deposit within 3 days .	Good	Bad	U2043	Rayan2009	2013-02-14 08:38:12
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C4	Truth real estate should be called Lies real estate . I 've started dealing with them and they seem quite bad . Before I moved in ; they promised the rent included cleaning ; but I 've found it does n't . I 've given them cheques but it 's taking a long time to get a lease . You definitely ca n't trust these people . I suggest you do n't pay the agents commission until you get the lease in your hands and I would suggest you do n't move out until you get your deposit back .	PotentiallyUseful	Good	U2044	blueshift	2014-08-06 12:08:37
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C5	`` Truth real estate should be called Lies real estate . I 've given them the cheques for an apartment and they are taking so long to prepare the lease . They also promised cleaning when they showed me the apartment ; but after I paid them the cheques ; they said cleaning is extra . When dealing with `` '' Truth '' '' real estate ; I suggest you do n't pay the agents commission until you get the lease and do n't move out until you get your deposit back . ''	PotentiallyUseful	Good	U2044	blueshift	2014-08-06 15:15:55
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C6	Blueshift - I need to get in contact with you regarding Truth Real Estate . Please conenct with me at ashraffk @ gmail.com .	Bad	Bad	U2045	khana3	2014-09-09 09:16:38
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C7	I 've been waiting for 2 months to get my lease . Every time I call they tell me they will bring it that evening ; but they never do . Today I demanded my lease and they threatened to cut of my electricity and water . This is a disgraceful way to do business . What kind of people are these ! !	Bad	Good	U2044	blueshift	2014-09-16 15:21:18
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C8	I wanted to know more about truth rent a car and real estate ; I have booked a room with them agent is shajahan can you give me the feedback about him and about company .	Bad	Bad	U2046	ronnie1986	2014-12-26 15:03:22
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C9	I have already given deposit in cash and got a receipt and need to submit cheque as a security ; can I trust this company .	Bad	Bad	U2046	ronnie1986	2014-12-26 15:04:41
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R10	Advice and Help	Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer	We used to rent at this company and it seems they dont want to return our deposit ; they keep on making excuses everytime we call or visit their office . Any suggestions ?	Relevant	U2042	edbags	10	2012-09-19 11:04:55	Q292_R10_C10	Never ever trust these people . When I booked my flat in Mughalina Area the agent promised me a Car Parking space ... Its been 7 months now and there is no car park allocated to me every week I call their office they have some or the other excuse . The maintenance team sucks ... . There are better rental companies than Truth ...	Bad	Good	U2047	AJAY_JOSHI	2015-01-22 12:49:59
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R16	Advice and Help	Good cleaning company in Doha ?	Hi ; Can anyone recommend me a professional cleaning company ? I am tired of finding my apartment half-cleaned by untrustworthy people . Your suggestions are welcome ...	Irrelevant	U338	ArizonaCowboy	16	2012-05-18 21:08:00	Q292_R16_C1	I know what you mean ... . Had the same problem ... i use a cleaning company called Elite . So far pretty reasonable and reliable . Try it . It may work for you ; too . Contact number 77949906 .	Bad	Good	U339	EnglishmaninQatar	2012-05-18 21:38:47
