RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C3	If u plan to have salad today ; use it instead of Mayo ... or ; If u have any leftover veg cutlets/chk cutlets or something similair ; wrap them around a kaboos and use the raita as a filling ...	Good	U979	Speedysid	2010-08-31 14:28:45
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C4	Use it as a marinade if you 're cooking some kind of meat . Just add other spices to it .	Good	U998	snessy	2010-08-31 14:31:32
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C5	Hi epicurean ; can you give me the recipee for your raita ? I love it - on almost anything : ) Thank you .	Bad	U10	Alumnar	2010-08-31 14:42:55
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C6	Alumnar ; do you really know about RAITA ? ? I thought only INDIAN ladies know about it ... : ) )	Bad	U302	soniya	2010-08-31 14:51:51
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C7	one of my fave things in the Indian cuisine ... just like Lassi .	Bad	U197	nomerci	2010-08-31 15:04:57
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C8	nomerci ; really ? ? sweet or the salty one ? ?	Bad	U302	soniya	2010-08-31 15:07:24
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C9	soniya ; for me it is the sweet one . Really yummie !	Bad	U197	nomerci	2010-08-31 15:08:29
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C10	Soniya I LOVE it ! Specially with Biryani . Hubby and I LOVE Indian food : )	Bad	U10	Alumnar	2010-08-31 15:09:54
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C1	If its a democratic country majority will decide . If its a dictator rule wont mater who wants what .	Good	U6	t_coffee_or_me	2013-10-09 15:16:06
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C2	i will listen to the representatives of Group A and learn y they want bifurcation ; then provide them with wat they want . If they get what they want in this country ; they wont demand bifurcation .	Good	U1107	mesolazy	2013-10-09 15:24:43
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C3	Will wait and watch for how long they can stay hungry.. Who ever dies first loses the game . No need to get into polictics . Things can be simplified and should n't be changed unnecessarily .	Bad	U3991	haq87	2013-10-09 15:33:44
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C4	I will have their young children participate in a reality TV show where all of them will fight to death and the last one standing will win . The government will take on the side of the winner . I will call the game The Hunger Game .	Bad	U5238	StaceyR	2013-10-09 15:39:29
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C5	As a politician I would ask my advisor what Bifurcation means and whether our armed forces have stockpiles of it ..	PotentiallyUseful	U268	britexpat	2013-10-09 15:53:45
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C6	I will kill Politics	Bad	U5378	factmachine	2013-10-09 16:02:29
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C7	I 'll tell them to eat cake ?	Bad	U197	nomerci	2013-10-09 16:26:46
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C8	I will tell them Qu'ils mangent de la brioche . : )	Bad	U6	t_coffee_or_me	2013-10-09 16:29:22
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C9	I will ask sonia gandhi	Bad	U102	BOXBE16DOBARA	2013-10-09 16:36:22
Q295_R31	Socialising	If you are political leader ; how will solve this issue ?	There is a STATE say X ; Group A wants the bifurcation and Group B do n't want it . Both are on Hunger strikes . : ) both have valid reasons .	U112	landloverreview	2013-10-09 15:07:58	Q295_R31_C10	I 'll go with Group 'A ' as they are seeking bifurcation since 60 years as far as I know ... and will tell Group 'B'to wait for 60 years to be heard .	PotentiallyUseful	U2863	Big tyson	2013-10-09 16:48:43
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C1	my friend we very bored . what to do ?	Bad	U2	anonymous	2008-06-27 15:55:27
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C2	warn you those who are not use to drive long forget it . because there will be only 2 stops and rest all the way drive for 5hours around Qatar [ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0 ]	Bad	U210	DaRuDe	2008-06-27 15:57:57
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C3	omg.. i hardly can find couple of minutes for reading threads and posting.. so much to do ! and someone is bored ? ? ?	Bad	U77	qatarisun	2008-06-27 15:58:47
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C4	why you are bored every weekend ? you are young ; goodlooking ( i think so ) funny ; kind ; charming ... why you dont go out to meet someone and just enjoy your time ? give it a try man ! ! ! ! ! ! ! ! ! ! ! ! ! !	PotentiallyUseful	U463	swissgirl39	2008-06-27 15:59:07
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C5	why would n't you cook some nice meal and invite your friends over for the dinner ? ?	PotentiallyUseful	U77	qatarisun	2008-06-27 16:02:02
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C6	and what did you cook [ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0 ]	Bad	U210	DaRuDe	2008-06-27 16:04:25
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C7	`` Wow good idea qatarisun ... ... ... ... hmm Everybody are invited to dinner party `` '' Drink Beer Save Water '' '' ''	Bad	U621	sentibhim	2008-06-27 16:38:45
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C8	since when do I cook ? ? does anybody want the victims around ? ? ... LOL	Bad	U77	qatarisun	2008-06-27 16:44:52
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C9	invite me qs i wan na be your first victim ... ; )	Bad	U1232	panda	2008-06-27 16:47:33
Q295_R38	Qatar Living Lounge	Anyone bored this weekend ?	A simple question ... and a solution.. lol..	U317	harsha	2008-06-27 15:22:20	Q295_R38_C10	where do you live senti ? ... and what is in menu ? ?	Bad	U77	qatarisun	2008-06-27 16:51:47
Q295_R42	Qatar Living Lounge	favourite dish	what is the most popular dish or food item in ur country ? something that a dinner party would be incomplete without . Do mention what it consists of i mean is it a gravy ; rice dish a form of pasta ... .	U643	lamea	2007-05-04 18:18:37	Q295_R42_C1	Tabbouleh and hommos being not the most popular but almost permanent members of the table .	PotentiallyUseful	U556	e46M3	2007-05-04 18:28:16
Q295_R42	Qatar Living Lounge	favourite dish	what is the most popular dish or food item in ur country ? something that a dinner party would be incomplete without . Do mention what it consists of i mean is it a gravy ; rice dish a form of pasta ... .	U643	lamea	2007-05-04 18:18:37	Q295_R42_C2	we have a renewed additions to this thread already ... but what do i like . being an indian ; when we have our dinner parties ; lets see ; there should be a daal fry ; aloo gobi ; some chicken dish ; fried or curry ; pulao or biryani ( yummy ... i am getting hungry now ) ; gulab jamuns or gajar halwa ; rotis ... ... ... do i continue further . your profile says you are from pakistan ... .so do you want me to still tell you the basis of the dishes ... ... ... ..yaaay girl but we love pakistani food.phirnis ; kebabs . love lahore ; sara and qutbah food . are you feeling hungry now ? happy heart DRIVE SAFE ; someone is waiting for you at home	Good	U24	han19	2007-05-04 18:32:28
