RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C8	Hi buddy spend 1000 ryal and save 1000.so how u gon na do this its up to u and u better know how u can spend urs life within 1000 .u need not any advise from naughty person and this and that .that ppl usually laugh on poor ppls .of course u have 2000 in urs hand pretty enough 4 u if u restrict urs extra activites no need to cancl urs cell etc . u can mange it dont worry one day u ll get more pay keep it up and dont through urs heart regards	Good	U2910	baughajk	2009-09-30 15:26:52
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C9	Buddy ; there is no saving in Qatar these days ... . whether you earn 2000 or 20 ; 000 Riyals ...	PotentiallyUseful	U3	anonymous	2009-09-30 15:51:11
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C10	galloper48 : Good observation ! Some guys are just waisting time around .	Bad	U3108	cool2cool	2009-09-30 16:11:53
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C1	ya bro its Ok i	Good	U5757	blackTIGER	2013-12-24 01:51:31
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C2	Why would you RISK giving someone a blank cheque ? I strongly advise against it .	Good	U269	britexpat	2013-12-24 07:34:19
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C3	This brings up another key aspect . If your salary is lower than the recommended limit ; why would you want to bring your family and have them live in hardship ?	Bad	U269	britexpat	2013-12-24 08:19:17
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C4	@ black tiger how r u saying its ok ?	Bad	U5756	asifqatar123	2013-12-24 10:06:16
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C5	i am giving signed blank cheque to the compnay for guarantee issues	PotentiallyUseful	U5756	asifqatar123	2013-12-24 10:07:06
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C6	refuse to give the blank cheque and look for a new job	Good	U269	britexpat	2013-12-24 11:13:39
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C7	Rediculous ; your 's is the first such company asking for a blank cheque for family visa ; never trust such people and put yourself + family in an embarrazing situations . Its against law to ask for blank cheque in Qatar .	Good	U3617	coxtown	2013-12-24 11:37:25
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C8	Giving the company a blank cheque simply means you are giving them the permission to do whatever they want with you later on . You will be putting yourself in lot 's of trouble . The asking for a blank cheque speaks much about their dirty minds .	Good	U640	acchabaccha	2013-12-24 11:42:16
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C9	Not a good idea !	Good	U115	GodFather.	2013-12-24 12:10:45
Q344_R23	Visas and Permits	Applying for family status in Qatar	assalamualaikum frnds ; helo frnds ; h r u ? hope u all good ? I am just wondering whether you guys could help me . I recently asked my company for getting family status but my salary is less than 10 ; 000 qr . The company told they may help me to get family status but they are asking me open blank cheque signed by me . And they want to keep that with them until the contract period . is tat ok ? could you please guys help me out wat to do . thanks	U5756	asifqatar123	2013-12-23 19:13:18	Q344_R23_C10	there are so many people aiming for a better life or chance . We can do it ; anybody can ; but we will only succeed if we will start to do it right . Do n't put yourself in this very bad situation . It 's not worth the risk .	Good	U5758	AHDIA	2013-12-24 12:28:23
Q344_R32	Salary and Allowances	Hey Guys ; I need some infos	Hi everybody ; I recently got a job offer in a Hotel in Doha . The company will provide me accomodation and food . What I want to ask is : is my salary acceptable ? Its QR 3.500 I received my contract yesterday ; so please guys help me to decide if it is good idea to sign it . Thank you all very much .	U5759	MacedonianGirl	2009-02-02 07:08:49	Q344_R32_C1	they give you . I suspect you will get Accomodatio ; Food and Transport also ; so it all depends on how you want to live . If you go with the bare neccesities and whats given then you can save ; if you want to travel and enjoy yourself and party then it may not be enough as Doha can be really expensive ...	Good	U5356	doubledown777	2009-02-02 07:16:43
Q344_R32	Salary and Allowances	Hey Guys ; I need some infos	Hi everybody ; I recently got a job offer in a Hotel in Doha . The company will provide me accomodation and food . What I want to ask is : is my salary acceptable ? Its QR 3.500 I received my contract yesterday ; so please guys help me to decide if it is good idea to sign it . Thank you all very much .	U5759	MacedonianGirl	2009-02-02 07:08:49	Q344_R32_C2	if you are here to save and keep you head down and work it is enough for you : ) . PM if you need to know anything specific about Qatar ; ive been here three months now and i pretty much know the country	Good	U5356	doubledown777	2009-02-02 07:27:50
Q344_R32	Salary and Allowances	Hey Guys ; I need some infos	Hi everybody ; I recently got a job offer in a Hotel in Doha . The company will provide me accomodation and food . What I want to ask is : is my salary acceptable ? Its QR 3.500 I received my contract yesterday ; so please guys help me to decide if it is good idea to sign it . Thank you all very much .	U5759	MacedonianGirl	2009-02-02 07:08:49	Q344_R32_C3	they will give us furnished accomodation ; meals ; transport to and from the hotel ; payed anual leave and life and medical insurance . So those QR 3500 are our pocket money .	Bad	U5760	Marija	2009-02-02 08:10:53
Q344_R32	Salary and Allowances	Hey Guys ; I need some infos	Hi everybody ; I recently got a job offer in a Hotel in Doha . The company will provide me accomodation and food . What I want to ask is : is my salary acceptable ? Its QR 3.500 I received my contract yesterday ; so please guys help me to decide if it is good idea to sign it . Thank you all very much .	U5759	MacedonianGirl	2009-02-02 07:08:49	Q344_R32_C4	3 months and you know about the country : )	Bad	U466	bakamuna	2009-02-02 08:20:31
Q344_R32	Salary and Allowances	Hey Guys ; I need some infos	Hi everybody ; I recently got a job offer in a Hotel in Doha . The company will provide me accomodation and food . What I want to ask is : is my salary acceptable ? Its QR 3.500 I received my contract yesterday ; so please guys help me to decide if it is good idea to sign it . Thank you all very much .	U5759	MacedonianGirl	2009-02-02 07:08:49	Q344_R32_C5	The salary is enough/acceptable or not is depened on yoru designation ... how you could be specific without knowing your offered designation ? the labour might get 600 and gm might get 30000 ...	PotentiallyUseful	U1029	siyan	2009-02-02 08:39:48
Q344_R32	Salary and Allowances	Hey Guys ; I need some infos	Hi everybody ; I recently got a job offer in a Hotel in Doha . The company will provide me accomodation and food . What I want to ask is : is my salary acceptable ? Its QR 3.500 I received my contract yesterday ; so please guys help me to decide if it is good idea to sign it . Thank you all very much .	U5759	MacedonianGirl	2009-02-02 07:08:49	Q344_R32_C6	`` doubledown ... three months ? you 're still practically a newbie ... i do n't think you 're the best person to get advised from ... but do n't get me wrong ; it 's appreciated ... anyway ; to the thread starter ; i think your salary is enough..if you 're given accommodation ; food & transport ... -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - `` '' The grass is always greener ... over the Septic Tank '' '' ''	Good	U5761	hisashi_mitsui	2009-02-02 09:03:14
