RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C10	University of South Africa , recognized globally and a lot cheaper than the US long distance universities . www.unisa.ac.za . You write the exams at the British Council .	?	U2801	boer	2010-05-23 07:41:56
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C1	did u try in the uni itself ? ? ? ? ? the pay is really good Pay peanuts & you get Monkeys	?	U10739	messymiss	2009-10-02 20:35:25
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C2	post on classified , wish u all da best	?	U3665	Fawmy85	2009-10-02 21:43:18
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C3	hi ! thats great to know that you are an student and want to work . I can offer u a part time job .This company belongs to USA , we have been working here in Qatar since 6 years .There is no limit for earning . If you are intrested to earn extra income thats the best opportunity for you as a student . We even provide you free training for this business . for further details contact : 3585480	?	U41040	amicable.seher	2009-10-02 22:36:00
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C4	Hi Amicable .. Could you please tell me more about it ? i am interested ... Thanks	?	U2	anonymous	2009-10-02 23:35:23
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C5	lots of part time and full time jobs available here in qatar . feel free for contact biznis_impex @ yahoo.com	?	U2	anonymous	2009-10-07 11:03:32
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C6	hi , could a canadian-born such as myself find part time summer jobs in qatar as well ? I am currently in university in chemical engineering.. thx a lot !	?	U41041	jumeirah	2009-11-13 03:29:43
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C7	Our company is offering a partime income basis ... if your interested try to call this number 5498924 ...	?	U2	anonymous	2009-11-14 20:51:11
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C8	Hi Cassey , what do u mean exactly by a part time income basis ? Secondly , is that the full number to call ? Thanks again !	?	U41041	jumeirah	2009-11-15 03:40:20
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C9	Hi , I 'm a teenager at the age of 15 turning 16 soon ( female ) speak both english and arabic fluently and know a bit of french . I still study at school and I am in grade 9 . I have an excellent experience with working on the computer and its programs and softwares also that i have applied to do the ICDL examniation to recieve the certificate and I have 3 more tests to go . I would like to know if there are any part time jobs available during the summer holiday . Thankyou ( Shoukran ) : )	?	U26649	Duchess15	2011-04-29 15:38:46
Q418_R48	Opportunities	part time job for Student	Hello everyone , i 'm a Cameroonian student , currently studying in Qatar University , are there any part time jobs available over here ? shukrane thank you	U41039	merlywell	2009-10-02 18:03:56	Q418_R48_C10	hi amicable , am intrested to work for your company as am nw studying in 12 17 years old just hope you can help me in that ..may i have further details regarding the job .. Thanking you Najib	?	U41042	Najib sait	2011-10-09 11:07:52
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C1	give your maid the respect that she deserves and you 'll have no problem but treat your maid like an animal and you 'll regret it later..	?	U4067	Don Robert	2009-10-21 11:18:22
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C2	You are supposed to take of your kids . You are the mother , are n't you ?	?	U2	anonymous	2009-10-21 11:18:34
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C3	MagicDragon - your comment is very harsh ! Unless you know Suzan personally and know of her circumstances , who gives you the right to judge ?	?	U998	snessy	2009-10-21 11:26:55
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C4	i would n't trust a total stranger to take care of my child.. luckily , my mom is here so she looks after my daughter when i am at work.. after work , im hands-on when it comes to my child.. < a target= '' _blank '' href= '' http : //www.blingchees	?	U62	mjamille28	2009-10-21 11:27:19
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C5	its better to place a hidden camera ... somewhere in the house ... to examines the maid 's movement ...	?	U2	anonymous	2009-10-21 11:28:17
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C6	Do not judge ok ? I have to work for my son 's future and our savings .	?	U1720	suzan	2009-10-21 11:34:15
Q418_R65	Family Life in Qatar	Maids taking care of kids	I NEED TO KNOW PLEASE ! ! Is ur maid taking care of ur kid or kids ? have u ever had any problem/issue ? We have a maid and she takes care of our almost 11 months old baby boy . This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid , and I freaked out . Oh my GOD ! ! ! ! ! ! ! ! I am scared now and I need to know if anyone have had any bad experience ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	U1720	suzan	2009-10-21 11:16:02	Q418_R65_C7	snessy , harsh or not . It is my opinion .	?	U2	anonymous	2009-10-21 11:34:34
