RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C1	what_WP be_VBP you_PRP do_VBG in_IN qatar_NNP then_RB ?_. go_NNP home_NN !_.	?	U2	anonymous	2011-01-30 17:58:20
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C2	this_DT country_NN give_VBZ support_NNS to_TO their_PRP$ national..so_JJ y_NNS u_JJ want_VBP to_TO worry_VB ?_. ?_. ..._: it_PRP 's_VBZ not_RB like_JJ ur_JJ country_NN ..._: think_VBP why_WRB u_JJ r_NN here_RB and_CC thanks_NNS to_TO them_PRP for_IN their_PRP$ kindness_NN or_CC book_NN a_DT flight_NN nd_NN go_VBP back.._IN they_PRP will_MD get_VB well_RB experienced_JJ professional_NNS than_IN u.._JJ	?	U17084	Nisar12345	2011-01-30 18:02:08
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C3	come_NNP on..why_PRP be_VBP you_PRP look_VBG at_IN what_WP others_NNS be_VBP earn_VBG ,_, just_RB see_VB if_IN you_PRP be_VBP earn_VBG what_WP you_PRP deserve_VBP for_IN your_PRP$ work_NN ._.	?	U2	anonymous	2011-01-30 18:02:15
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C4	supply_NN and_CC demand_NN ..._: .simple_JJ economics_NNS companies_NNS have_VBP to_TO fufil_VB their_PRP$ quota_NN of_IN national_JJ hire_NN ._.	?	U15	Oryx	2011-01-30 18:03:02
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C5	what_WP a_DT strange_JJ thing_NN to_TO write_VB ?_. if_IN qataries_NNS move_VBP to_TO your_PRP$ country_NN with_IN 3_CD year_NNS experience_NN can_MD they_PRP get_VB a_DT work_NN permit_NN ?_. part_NNP of_IN the_DT remit_NN here_RB of_IN the_DT company_NNS be_VBZ to_TO develop_VB the_DT local_JJ population_NN and_CC that_DT mean_VBZ take_VBG inexperience_NN people_NNS and_CC train_VBG them_PRP ._. if_IN you_PRP do_VBP n't_RB understand_VB that_IN you_PRP be_VBP too_RB dumb_JJ to_TO work_VB here_RB	?	U2	anonymous	2011-01-30 18:04:28
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C6	right_RB ,_, we_PRP do_VBP n't_RB want_VB to_TO see_VB qataris_NNP in_IN the_DT street_NNS demonstrate_VBG for_IN accommodation_NN and_CC food_NN like_IN in_IN egypt_NNP ._. do_VBP n't_RB we_PRP ?_.	?	U2	anonymous	2011-01-30 18:04:40
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C7	qatar_JJ national_JJ be_VBZ like_IN a_DT precious_JJ gold_NN on_IN it_PRP$ own_JJ country_NN regardless_VBD educational_JJ attainment_NN ..._: ._.	?	U2	anonymous	2011-01-30 18:22:54
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C8	makes_NNS a_DT change_NN from_IN all_PDT these_DT foreigner_NNS come_VBG here_RB and_CC take_VBG our_PRP$ job_NNS all_PDT these_DT local_NNS be_VBP take_VBG job_NN u_PRP foreigner_NNS have_VBP a_DT right_NN to_TO ._. why_WRB do_VBP n't_RB they_PRP just_RB leave_VBP their_PRP$ country_NN and_CC go_VB ssomewhere_JJ else_RB or_CC just_RB sit_NN at_IN home_NN without_IN a_DT job_NN you_PRP could_MD n't_RB make_VB this_DT up_RP	?	U2	anonymous	2011-01-30 18:41:23
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C9	if_IN you_PRP dont_VBP like_IN it_PRP go_VBP to_TO india_NNP back..of_NN course_NN they_PRP will_MD prefer_VB qataris..their_JJ country_NN be_VBZ give_VBG them_PRP that_IN which_WDT be_VBZ amazing.._JJ no_DT need_NN for_IN jealousy_NN	?	U2	anonymous	2011-01-30 18:47:00
Q447_R110	opportunities_NNS	so_RB much_JJ of_IN descrimination_NN !_.	its_PRP$ such_PDT a_DT discrimination_NN towards_IN qatar_NNP non-nationals_NNS ._. companies_NNS be_VBP ready_JJ to_TO offer_VB a_DT job_NN for_IN an_DT inexperienced_JJ person_NN with_IN a_DT handsome_JJ salary_NN and_CC nothing_NN for_IN the_DT rest_NN ._. one_CD of_IN the_DT job_NN portal_NNS that_IN i_PRP read_VBP the_DT other_JJ day_NN stated-_JJ ``_`` qatari_NNP national_NNS only_RB apply-_JJ desktop_NNP presenter-18,000_NNP to_TO 20,000qar_CD ''_'' wtf_NN !_. !_. !_. !_. ?_. ?_. ?_. and_CC i_PRP also_RB see_VBP that_IN no_DT company_NN be_VBZ ready_JJ to_TO hire_VB a_DT person_NN who_WP have_VBZ a_DT work_NN experience_NN of_IN less_JJR than_IN 3yrs_CD ._. :_: (_( (_(	U2491	shachi	2011-01-30 17:40:38	Q447_R110_C10	i_JJ understand_VBP your_PRP$ sentiment_NNS ..._:	?	U7350	arafin	2011-01-30 19:02:16
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C1	donâ€™t_NNP know_VBP if_IN you_PRP have_VBP come_VBN across_IN these_DT website_NNS :_: http_NN :_: //www.canuckabroad.com/forums/_JJ http_NN :_: //www.thecanadianexpat.com/_NN iâ€™m_NNP still_RB in_IN the_DT process_NN of_IN research_VBG the_DT opportunity_NNS ._. where_WRB in_IN canada_NNP be_VBP you_PRP from_IN and_CC what_WP will_MD you_PRP be_VB do_VBG in_IN qatar_NNP ?_. regards_NNP ,_, mjm_NNP	?	U25327	janemac	2006-03-26 23:00:57
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C2	i_PRP 'm_VBP surprised_JJ there_EX be_VBP any_DT canadians_NNPS leave_VBD in_IN canada_NNP there_RB appear_VBP to_TO be_VB so_RB many_JJ in_IN qatar_NNP ;_: )_)	?	U178	dweller	2006-03-26 23:25:27
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C3	i_PRP 'm_VBP from_IN edmonton_NNP and_CC i_PRP 'll_MD be_VB with_IN qatar_NNP petroleum_NNP ._. you_PRP may_MD want_VB to_TO check_VB out_RP www.petro-staff.com_NN ._. they_PRP be_VBP in_IN calgary_NNP and_CC actually_RB do_VBP a_DT lot_NN of_IN work_NN in_IN the_DT middle_NNP east_NNP ._.	?	U1082	Don	2006-03-26 23:47:23
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C4	yes_UH i_PRP come_VBP accross_IN quite_RB a_DT bit_NN of_IN canadian_NNP in_IN doha_NNP ._. :_: -_: )_) not_RB as_RB many_JJ a_IN brit_NN or_CC american_JJ though_IN ._. -novita-_NN	?	U188	novita77	2006-03-26 23:48:46
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C5	well_RB ,_, we_PRP have_VBP less_JJR population_NN ._. are_NNP you_PRP canadian_JJ a_IN well_RB ?_. any_DT thought_NNS about_IN qp_NNP ?_. i_PRP 've_VBP see_VBN some_DT negative_JJ posting_NNS about_IN them_PRP but_CC none_NN recently_RB ._. i_PRP 've_VBP also_RB see_VBN many_JJ good_JJ thing_NNS ._. i_PRP 'm_VBP sure_JJ that_IN like_IN everything_NN else_RB there_EX be_VBP ups_NNS and_CC down_NNS ._.	?	U1082	Don	2006-03-26 23:59:00
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C6	don_NNP ,_, i_PRP 'm_VBP english_JJ but_CC live_VBG in_IN turkey_NNP ._. i_PRP spend_VBD 15_CD year_NNS with_IN the_DT old_JJ (_( qatar_NNP general_NNP petroleum_NNP corporation_NNP ..._: now_RB qp_NNP and_CC that_IN cover_VBZ the_DT entire_JJ oil/gas_NN sector_NN )_) and_CC yes_$ there_EX be_VBP ups_NNS and_CC down_NNS ._. social_JJ provision_NNS (_( company_NNP facility_NNS )_) have_VBP deteriorate_VBN over_IN the_DT year_NNS but_CC the_DT development_NNS in_IN qatar_NNP have_VBP probably_RB make_VBN up_RP for_IN that_DT ._. another_DT plus_CC be_VBZ that_IN the_DT country_NN be_VBZ now_RB far_RB more_RBR tolerant_JJ of_IN western_JJ behaviour_NNS and_CC habit_NNS ._. be_VB warn_VBN about_IN the_DT housing_NN cost_NNS ._. qp_NNP at_IN one_CD time_NN provide_VBD free_JJ housing_NN and_CC utility_NNS (_( include_VBG phone_NN line_NN rental_NN )_) ._. they_PRP then_RB apply_VBD a_DT limit_NN to_TO electricity_NN and_CC water_NN useage_NN after_IN which_WDT you_PRP pay_VBP and_CC i_PRP 'm_VBP not_RB sure_JJ if_IN they_PRP pay_VBP for_IN the_DT phone_NN line_NN now_RB (_( unless_IN it_PRP 's_VBZ require_VBN for_IN the_DT job_NN )_) ._. if_IN housing_NN be_VBZ provide_VBN i_PRP suggest_VBP that_IN you_PRP take_VBP it_PRP ._. you_PRP will_MD see_VB from_IN other_JJ post_NNS how_WRB the_DT cost_NN of_IN housing_NN have_VBZ rise_VBN ._. ask_NNP qp_NNP all_PDT the_DT question_NNS to_TO which_WDT you_PRP require_VBP answer_NNS ._. whatever_WDT you_PRP decide_VBP to_TO do_VB ..._: ..._: ..._: ._. good_JJ luck_NN ._.	?	U178	dweller	2006-03-27 08:24:33
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C7	yes_UH they_PRP pay_VBP for_IN the_DT phone_NN rental_NN ._. my_PRP$ husband_NN use_VBN to_TO get_VB 6500_CD qr_NNP for_IN housing_NN allowance_NN ,_, now_RB go_VBG up_RP for_IN 9000_CD qr_NNP ._. we_PRP find_VBP it_PRP be_VBZ not_RB enough_RB to_TO get_VB a_DT villa_NN in_IN a_DT compound_NN ._. 4_CD yr_NN ago_IN 6500_CD qr_NNP you_PRP can_MD rent_VB beverly_RB hill_NNS ,_, but_CC now_RB you_PRP lucky_VBP if_IN u_JJ can_MD stay_VB in_IN 3_CD bedroom_NN flat_NN ._. qp_NNP use_VBD to_TO have_VB falcon_NN club_NN for_IN the_DT recreation_NN for_IN the_DT staff_NN ._. now_RB they_PRP demolish_VBD that_IN and_CC there_EX be_VBZ no_DT replacement_NN ever_RB since_IN ._.	?	U188	novita77	2006-03-27 08:52:42
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C8	novita_NNP ,_, do_VBP they_PRP also_RB pay_VBP for_IN cable_NN tv_NN (_( or_CC satellite_NN )_) and_CC high_JJ speed_NN internet_NN adsl_NNP service_NN (_( or_CC wireless_NN )_) ?_. thanx_UH !_. moudir_NN	?	U2303	Moudir	2006-03-28 17:18:30
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C9	don_NNP i_PRP be_VBP a_DT canadian_NN base_VBN in_IN montreal_NNP ._. i_PRP will_MD be_VB go_VBG to_TO doha_NNP for_IN a_DT two_CD day_NN visit_VBD next_JJ week_NN for_IN med_JJ exam_NN ,_, orientation_NN and_CC i_NN guess_VBP final_JJ negotiation_NN ._. i_PRP will_MD probably_RB join_VB qp_NNP in_IN june_NNP ._. any_NNP room_NN for_IN negotiation_NN with_IN qp_NNP over_IN compensation_NN package_NN ,_, if_IN you_PRP have_VBP do_VBN this_DT part_NN ?_.	?	U48181	anayeb	2006-03-28 17:36:54
Q448_R68	socialising_VBG	canadians_NNS in_IN qatar_NNP	we_PRP 're_VBP candians_NNPS and_CC about_IN to_TO move_VB to_TO doha_NNP (_( well_RB in_IN the_DT next_JJ couple_NN of_IN month_NNS )_) ._. is_VBZ there_RB a_DT candian_JJ group_NN there_EX ?_. do_VBP many_JJ candians_NNP live_VBP in_IN doha_NNP ?_.	U1082	Don	2006-03-26 19:54:10	Q448_R68_C10	i_PRP 'm_VBP still_RB at_IN an_DT early_JJR stage_NN ._. let_VB me_PRP know_VB how_WRB you_PRP make_VBP out_RP ._.	?	U1082	Don	2006-03-29 16:56:02
Q450_R36	advice_NNP and_CC help_NNP	sponsorship_JJ change_NN during_IN rp_NNP expired_NNP please_NN advice_NN	hi_NNP ,_, i_PRP be_VBP work_VBG here_RB a_IN resident_NNP engineer_NNP in_IN one_CD govt_NNP company_NN through_IN a_DT private_JJ company_NN ._. now_RB the_DT govt_NNP company_NN be_VBZ in_IN a_DT process_NN to_TO hire_VB me_PRP on_IN there_EX payroll_NN and_CC i_NN get_VBD a_DT noc_NN from_IN my_PRP$ present_JJ employer_NN ._. i_PRP have_VBP finish_VBN my_PRP$ medical_JJ and_CC have_VBP submit_VBN my_PRP$ document_NNS for_IN ceid_NNP clearance_NN but_CC at_IN present_JJ my_PRP$ rp_NNP be_VBZ expire_VBN ._. can_MD my_PRP$ sponsorship_JJ change_NN process_NN still_RB be_VB complete_VBN ?_. thanks_NNS	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C1	w8_NN for_IN the_DT response_NN ..._: ._. i_PRP need_VBP also_RB clarification_VBP from_IN others_NNS ._. we_PRP be_VBP same_JJ situation_NN but_CC my_PRP$ qid_NNP will_MD be_VB expire_VBN on_IN august_NNP 28_CD	?	U10386	kanievas	2014-05-26 16:45:13
Q450_R36	advice_NNP and_CC help_NNP	sponsorship_JJ change_NN during_IN rp_NNP expired_NNP please_NN advice_NN	hi_NNP ,_, i_PRP be_VBP work_VBG here_RB a_IN resident_NNP engineer_NNP in_IN one_CD govt_NNP company_NN through_IN a_DT private_JJ company_NN ._. now_RB the_DT govt_NNP company_NN be_VBZ in_IN a_DT process_NN to_TO hire_VB me_PRP on_IN there_EX payroll_NN and_CC i_NN get_VBD a_DT noc_NN from_IN my_PRP$ present_JJ employer_NN ._. i_PRP have_VBP finish_VBN my_PRP$ medical_JJ and_CC have_VBP submit_VBN my_PRP$ document_NNS for_IN ceid_NNP clearance_NN but_CC at_IN present_JJ my_PRP$ rp_NNP be_VBZ expire_VBN ._. can_MD my_PRP$ sponsorship_JJ change_NN process_NN still_RB be_VB complete_VBN ?_. thanks_NNS	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C2	yes_NNS it_PRP can_MD be_VB do_VBN ..._: grace_NN period_NN of_IN 1_CD month_NN ..._: but_CC still_RB under_IN process_NN so_RB not_RB an_DT issue_NN	?	U102	BOXBE16DOBARA	2014-05-26 17:14:13
Q450_R36	advice_NNP and_CC help_NNP	sponsorship_JJ change_NN during_IN rp_NNP expired_NNP please_NN advice_NN	hi_NNP ,_, i_PRP be_VBP work_VBG here_RB a_IN resident_NNP engineer_NNP in_IN one_CD govt_NNP company_NN through_IN a_DT private_JJ company_NN ._. now_RB the_DT govt_NNP company_NN be_VBZ in_IN a_DT process_NN to_TO hire_VB me_PRP on_IN there_EX payroll_NN and_CC i_NN get_VBD a_DT noc_NN from_IN my_PRP$ present_JJ employer_NN ._. i_PRP have_VBP finish_VBN my_PRP$ medical_JJ and_CC have_VBP submit_VBN my_PRP$ document_NNS for_IN ceid_NNP clearance_NN but_CC at_IN present_JJ my_PRP$ rp_NNP be_VBZ expire_VBN ._. can_MD my_PRP$ sponsorship_JJ change_NN process_NN still_RB be_VB complete_VBN ?_. thanks_NNS	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C3	when_WRB you_PRP go_VBP for_IN sponsor_NN change_NN the_DT officer_NN will_MD notice_VB the_DT rp_NN expiration_NN and_CC accordingly_RB when_WRB he_PRP issue_NNS a_DT new_JJ id_NN card_NN it_PRP will_MD be_VB renew_VBN accordingly_RB	?	U102	BOXBE16DOBARA	2014-05-26 17:14:55
