RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C6	another_DT friend_NN of_IN mine_NN mention_VBN that_IN some_DT employer_NNS who_WP be_VBP unhappy_JJ with_IN the_DT performance_NN of_IN their_PRP$ employee_NNS use_VBP that_IN business_NN visa_NN a_IN an_DT excuse_NN in_IN terminate_VBG the_DT unperforming_JJ employee_NN ._. the_DT employer_NN will_MD exit_VB the_DT employee_NN to_TO a_DT nearby_JJ country_NN ;_: say_VBG that_IN they_PRP will_MD just_RB fix_VB the_DT work_NN visa_NN but_CC in_IN reality_NN ;_: they_PRP will_MD already_RB terminate_VB the_DT employee_NN ._.	PotentiallyUseful	U4980	sunny89	2012-10-24 08:03:06
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C7	this_DT be_VBZ a_DT very_RB normal_JJ thing.._NN once_RB you_PRP get_VBP here_RB your_PRP$ business_NN visa_NN should_MD be_VB convert_VBN to_TO work_VBG visa_NN ._. the_DT problem_NN arise_VBZ in_IN the_DT immigration_NNP in_IN philippines_NNPS ._. they_PRP will_MD ask_VB lot_NNS of_IN question_NNS and_CC squeeze_NN in_IN some_DT out_IN of_IN nowhere_JJ questions.._NN just_NNP be_VB prepare_VBN and_CC act_VB one_CD that_WDT know_VBZ the_DT law.if_NNP you_PRP fail_VBP to_TO pass_VB thru_VB the_DT immigration_NN ;_: they_PRP will_MD definitely_RB get_VB the_DT last_JJ penny_NN you_PRP have_VBP in_IN you_PRP pocket_VBP ._. i_PRP felt_VBD bad_JJ to_TO some_DT people_NNS who_WP be_VBP a_DT victim_NN of_IN this_DT ._. there_EX be_VBD already_RB a_DT report_NN in_IN yahoo_JJ maktob_NN state_VBG how_WRB cruel_JJ the_DT immigration_NN officer_NNS in_IN ask_VBG for_IN some_DT money_NN for_IN the_DT individual_NN to_TO get_VB out_IN of_IN the_DT country_NN !_. are_VBP n't_RB they_PRP suppose_VBD to_TO let_VB that_IN person_NN pas_NN peacefully_RB ?_. i_PRP hate_VBP to_TO say_VB this_DT but_CC ;_: my_PRP$ tax_NN when_WRB i_PRP be_VBD still_RB work_VBG in_IN manila_NNP ;_: pay_VBD them_PRP well_RB enough_RB ..._: so_IN they_PRP should_MD serve_VB u_PRP well_RB and_CC with_IN respect_JJ instead_RB of_IN bully_VBG u_PRP for_IN the_DT sake_NN of_IN money_NN !_. :_: d_NN just_NNP my_PRP$ 2_CD cent_NNS here_RB !_.	Good	U3290	luke_137	2012-10-24 08:51:59
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C8	many_JJ thanks_NNS luke_137_VBP ._. at_IN least_JJS if_IN this_DT be_VBZ a_DT common_JJ practice_NN ;_: i_CC can_MD put_VB my_PRP$ mind_NN at_IN ease_NN ._. and_CC that_IN thing_NN about_IN the_DT immigration_NN sound_VBD new_JJ to_TO me_PRP ;_: thanks_NNS for_IN warn_VBG me_PRP ._. this_DT be_VBZ my_PRP$ first_JJ to_TO go_VB out_IN of_IN the_DT country_NN on_IN a_DT business_NN so_IN i_PRP 'm_VBP a_DT bit_NN wary_JJ ;_: not_RB to_TO mention_VB the_DT fact_NN that_IN i_PRP be_VBP a_DT direct_JJ hire_NN of_IN the_DT company_NN ._.	Bad	U4980	sunny89	2012-10-24 09:27:54
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C9	luke_137_NN ;_: 1_CD )_) you_PRP know_VBP why_WRB do_VBZ this_DT issue_NN exist_VB ?_. there_EX be_VBZ a_DT heavy_JJ abuse_NN of_IN the_DT business_NNP visa_NN concept_NN ._. filipinos_CD find_VBP their_PRP$ way_NNS to_TO buy_VB this_DT type_NN of_IN visa_NN for_IN the_DT purpose_NN of_IN come_VBG to_TO qatar_NNP and_CC search_VBG a_DT job_NN here_RB ._. which_NNP be_VBZ illegal_JJ ._. your_PRP$ immigration_NN fellows_VBZ only_RB use_VB your_PRP$ own_JJ criminal_JJ approach_NN to_TO this_DT matter_NN ._. one_CD part_NN of_IN the_DT mafia_NN be_VBZ buy_VBG the_DT illegal_JJ visa_NN ._. another_DT part_NN of_IN the_DT mafia_NN want_VBZ to_TO have_VB their_PRP$ fat_JJ piece_NN out_IN of_IN it_PRP ._. simple_NNP ._. your_PRP$ own_JJ criminal_JJ action_NN lead_VBZ to_TO your_PRP$ immigration_NN officers’_IN criminal_JJ action_NNS ._. you_VB all_DT be_VBP involve_VBN in_IN this_DT vicious_JJ circle_NN ;_: a_IN one_CD criminal_JJ group_NN ._. stop_NNP buy_VBG the_DT illegal_JJ visa_NN ;_: and_CC this_DT will_MD cut_VB the_DT ground_NN from_IN under_IN the_DT feets_NNS of_IN your_PRP$ fellow-immigration_NN officer_NNS ;_: and_CC they_PRP will_MD stop_VB demand_VBG thier_JJR share_NN ._. sunny_NNP ;_: a_IN an_DT exception_NN ;_: it_PRP do_VBZ not_RB apply_VB to_TO you_PRP ._. unlike_IN others_NNS ;_: you_PRP get_VBD your_PRP$ business_NN visa_NN legally_RB ;_: issue_VBN by_IN your_PRP$ hire_VBG company_NNP ._. other_JJ hundred_NNS and_CC hundred_NNS of_IN your_PRP$ fellow_JJ filipino_NNPS abuse_VBP this_DT law_NN ._. and_CC then_RB they_PRP complain_VBP that_IN other_JJ law_NN abuser_NNS want_VBP to_TO ..._: .._VB	PotentiallyUseful	U78	qatarisun	2012-10-24 13:45:32
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C10	thank_NNP you_PRP for_IN your_PRP$ information_NN and_CC appreciate_NN that_IN you_PRP have_VBD say_VBD that_IN to_TO me_PRP ._. i_PRP get_VBD your_PRP$ point.why_NN should_MD we_PRP blame_VB a_DT person_NN who_WP want_VBD to_TO work_VB for_IN their_PRP$ family_NN ?_. lucky_NNP you_PRP ;_: you_PRP come_VBD from_IN a_DT good_JJ country_NN :_: )_) i_PRP wonder_VBP why_WRB your_PRP$ be_VBP here_RB in_IN qatar_NN ?_. :_: d_NN but_CC still_RB people_NNS who_WP buy_VBD the_DT visa_NNS be_VBP part_NN of_IN the_DT crime_NN ._. just_NNP get_VBD lucky_JJ i_NN 'm_VBP on_IN a_DT family_NN visa_NN when_WRB i_PRP come_VBD here_RB ._. :_: d_NN	Bad	U3290	luke_137	2012-10-24 16:28:28
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C1	copy_NN paste_NN of_IN la_NN vega_NN ._.	PotentiallyUseful	U3	anonymous	2012-10-23 18:27:56
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C2	lol_NN	Bad	U3	anonymous	2012-10-23 18:35:21
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C3	are_NNP you_PRP live_VBG in_IN england_NNP or_CC do_VB you_PRP live_VB in_IN england_NNP ?_. if_IN you_PRP be_VBP live_VBG in_IN england_NNP you_PRP should_MD be_VB glad_VBN ;_: some_DT people_NNS be_VBP die_VBG in_IN england_NNP ._.	Bad	U3	anonymous	2012-10-23 18:37:21
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C4	lol_NN ;_: m_CC ist_VB tym_NN use_VBG this_DT website_NN and_CC have_VBG very_RB strange_JJ and_CC funny_JJ comment_NNS ._. anyway_RB gud_JJ to_TO know_VB that_IN m_NN still_RB live_VBG in_IN england..hahahah_JJ thanks_NNS to_TO all_DT for_IN their_PRP$ comment_NNS ._. cheer_NNS	Bad	U5738	syedraza27	2012-10-23 18:50:13
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C5	thanks_NNS buddy_VBP ;_: and_CC what_WP about_IN cost_NN of_IN living_NN in_IN qatar_NN and_CC job_NNS ?_.	Bad	U5738	syedraza27	2012-10-23 19:01:47
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C6	._.	Bad	U5738	syedraza27	2012-10-23 19:02:59
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C7	syedraza_NNP ;_: do_VBP n't_RB mind_VB such_JJ comment_NNS some_DT user_NNS be_VBP here_RB to_TO give_VB stupid_JJ comment_NNS on_IN all_DT thread_NNS ._. life_NNP in_IN qatar_NNP be_VBZ not_RB same_JJ for_IN all_DT ._. for_IN some_DT it_PRP$ a_DT heaven_NN and_CC for_IN others_NNS it_PRP 's_VBZ a_DT hell_NN ._. there_EX be_VBP many_JJ factor_NNS which_WDT make_VBZ your_PRP$ life_NN good_JJ or_CC bad_JJ ._. overall_JJ 5/10_CD compare_VBN to_TO uk_NNP ._.	Good	U5739	Aunty virus	2012-10-23 19:04:15
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C8	not_RB advisable_JJ to_TO come_VB here_RB without_IN a_DT job_NN in_IN hand_NN ._. though_IN qatar_NNP deny_VBP this_DT news_NN recession_NN be_VBZ start_VBG in_IN qatar_NNP now_RB ._. due_NNP to_TO their_PRP$ huge_JJ investment_NNS in_IN certain_JJ european_JJ country_NNS they_PRP lose_VBD lot_NN of_IN money_NN ._.	Good	U5739	Aunty virus	2012-10-23 19:07:59
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C9	life_NN be_VBZ good_JJ	Good	U3	anonymous	2012-10-23 21:12:35
Q343_R1	visas_NNP and_CC permits_NNP	hows_NNS life_NN in_IN qatar_NN	hi_NN everyone_NN ._. i_NN be_VBP live_VBG in_IN england_NN and_CC want_VBD to_TO move_VB qatar_NN ;_: can_MD anyone_NN tell_VB me_PRP hows_VBZ the_DT life_NN over_IN there_RB in_IN qatar_NN ?_. thanks_NNS	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C10	salaam_NNP ;_: please_NNP come_VB if_IN you_PRP be_VBP offer_VBN well_RBR earnings_NNS .._IN it_PRP be_VBZ more_RBR close_JJ to_TO your_PRP$ home_NN place_NN as_RB well_RB .._VB	PotentiallyUseful	U66	Molten Metal	2012-10-23 22:04:22
Q343_R11	qatar_NNP living_NNP lounge_NNP	``_`` how_WRB 's_VBZ life_NN for_IN gay_JJ men_NNS ?_. ?_. ?_.	i_PRP 'm_VBP about_IN to_TO accept_VB a_DT role_NN in/at_JJ education_NNP city_NNP ;_: a_IN a_DT professor_NNP ._. but_CC i_PRP 'm_VBP gay_JJ ._. is_VBZ this_DT a_DT 'friendly_RB '_POS culture_NN for_IN people_NNS like_IN me_PRP ;_: or_CC be_VBP i_PRP about_IN to_TO become_VB celibate_NN for_IN 3_CD year_NNS ?_. any_NNPS thought_NNS or_CC suggestion_NNS regard_VBG nightclub_NNS or_CC appropriate_JJ behavior_NN gratefully_RB recommend_VBD ._. i_PRP 'm_VBP not_RB a_DT ``_`` ''_'' queen_NN ''_'' ''_'' ;_: but_CC i_PRP just_RB happen_VB to_TO be_VB homosexual_JJ ..._: thanks_NNS ;_: alex_NNP [_NNP mod_JJ note_NN :_: this_DT thread_NN have_VBZ be_VBN close_VBN due_JJ to_TO recent_JJ inappropriate_JJ comment_NNS ]_NN ''_''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C1	be_NNP discrete_JJ and_CC you_PRP 'll_MD be_VB fine_JJ ._. you_PRP would_MD n't_RB be_VB the_DT only_JJ one_CD here_RB ._. as_IN for_IN nightclubs_JJ maybe_RB someone_NN else_RB can_MD answer_VB or_CC pm_NNP you_PRP with_IN detail_NNS ._. i_PRP have_VBP no_DT idea_NN ._.	Good	U556	e46M3	2007-05-08 09:22:33
Q343_R11	qatar_NNP living_NNP lounge_NNP	``_`` how_WRB 's_VBZ life_NN for_IN gay_JJ men_NNS ?_. ?_. ?_.	i_PRP 'm_VBP about_IN to_TO accept_VB a_DT role_NN in/at_JJ education_NNP city_NNP ;_: a_IN a_DT professor_NNP ._. but_CC i_PRP 'm_VBP gay_JJ ._. is_VBZ this_DT a_DT 'friendly_RB '_POS culture_NN for_IN people_NNS like_IN me_PRP ;_: or_CC be_VBP i_PRP about_IN to_TO become_VB celibate_NN for_IN 3_CD year_NNS ?_. any_NNPS thought_NNS or_CC suggestion_NNS regard_VBG nightclub_NNS or_CC appropriate_JJ behavior_NN gratefully_RB recommend_VBD ._. i_PRP 'm_VBP not_RB a_DT ``_`` ''_'' queen_NN ''_'' ''_'' ;_: but_CC i_PRP just_RB happen_VB to_TO be_VB homosexual_JJ ..._: thanks_NNS ;_: alex_NNP [_NNP mod_JJ note_NN :_: this_DT thread_NN have_VBZ be_VBN close_VBN due_JJ to_TO recent_JJ inappropriate_JJ comment_NNS ]_NN ''_''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C2	``_`` first_RB ;_: let_VB me_PRP welcome_VB you_PRP do_VBP doha_NNP ;_: now_RB get_VBP the_DT hell_NN out_RP ..._: just_RB kidding_NN ._. if_IN you_PRP 've_VBP browse_VBN these_DT forum_NNS ;_: you_PRP 've_VBP notice_VBN a_DT wide_JJ variety_NN of_IN opinion_NNS concern_VBG gay_NNS ..._: just_RB like_IN out_RP in_IN the_DT world_NN ._. as_RB far_RB a_IN i_PRP can_MD tell_VB ;_: it_PRP 's_VBZ definitely_RB a_DT ``_`` ''_'' do_VBP n't_RB ask_VB ;_: do_VB n't_RB tell_VB ''_'' ''_'' kind_NN of_IN place_NN ._. keep_VB your_PRP$ head_NN down_RB ;_: (_( i_PRP ca_MD n't_RB decide_VB if_IN the_DT pun_NN be_VBZ intend_VBN ..._: i_PRP 'll_MD wait_VB for_IN the_DT poll_NN result_NNS )_) ;_: have_VBP a_DT look_NN around_IN and_CC decide_VB for_IN yourself_PRP ._. morality_NNP ;_: in_IN it_PRP$ various_JJ guise_NNS be_VBZ a_DT big_JJ deal_NN here_RB so_RB you_PRP do_VBP n't_RB want_VB to_TO stick_VB out_RP from_IN the_DT crowd_NN ._. good_JJ luck_NN ._. ''_''	Good	U5379	JoeKanuck	2007-05-08 09:23:46
Q343_R11	qatar_NNP living_NNP lounge_NNP	``_`` how_WRB 's_VBZ life_NN for_IN gay_JJ men_NNS ?_. ?_. ?_.	i_PRP 'm_VBP about_IN to_TO accept_VB a_DT role_NN in/at_JJ education_NNP city_NNP ;_: a_IN a_DT professor_NNP ._. but_CC i_PRP 'm_VBP gay_JJ ._. is_VBZ this_DT a_DT 'friendly_RB '_POS culture_NN for_IN people_NNS like_IN me_PRP ;_: or_CC be_VBP i_PRP about_IN to_TO become_VB celibate_NN for_IN 3_CD year_NNS ?_. any_NNPS thought_NNS or_CC suggestion_NNS regard_VBG nightclub_NNS or_CC appropriate_JJ behavior_NN gratefully_RB recommend_VBD ._. i_PRP 'm_VBP not_RB a_DT ``_`` ''_'' queen_NN ''_'' ''_'' ;_: but_CC i_PRP just_RB happen_VB to_TO be_VB homosexual_JJ ..._: thanks_NNS ;_: alex_NNP [_NNP mod_JJ note_NN :_: this_DT thread_NN have_VBZ be_VBN close_VBN due_JJ to_TO recent_JJ inappropriate_JJ comment_NNS ]_NN ''_''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C3	``_`` hi_NNP alex_NNP ;_: you_PRP 'll_MD find_VB the_DT gay_JJ scene_NN here_RB a_DT little_JJ odd_NN ._. it_PRP 's_VBZ not_RB acceptable_JJ and_CC actually_RB illegal_JJ to_TO be_VB gay_VBN here_RB ._. if_IN you_PRP be_VBP catch_VBN you_PRP will_MD possibly_RB be_VB lash_VBN and_CC deport_VBN ._. that_DT be_VBG say_VBD there_EX be_VBP many_JJ many_NNP many_NNP gay_VBP men_NNS here_RB ._. there_EX be_VBZ quite_RB a_DT thriving_NN underground_JJ gay_NN scene_NN ._. no_DT specific_JJ bar_NNS ;_: but_CC if_IN you_PRP hang_VBP out_RP at_IN the_DT pearl_NNP ;_: admirals_NNS or_CC cloud_NNP nyn_NNP ;_: you_PRP defintely_RB run_VBP into_IN a_DT few_JJ ._. now_RB ;_: from_IN what_WP i_PRP understand_VBP there_EX be_VBZ a_DT lot_NN of_IN ``_`` ''_'' boy-toy_NN ''_'' ''_'' ``_`` ''_'' sugar-daddy_NN ''_'' ''_'' action_NN here_RB ._. the_DT arab_JJ men_NNS be_VBP n't_RB really_RB comfortable_JJ with_IN have_VBG a_DT relationship_NN ;_: so_CC they_PRP tend_VBP to_TO stick_VB to_TO just_RB sex_NN ._. if_IN you_PRP want_VBP lot_NNS of_IN stuff_NN like_IN car_NNS and_CC apartment_NNS ;_: there_EX the_DT guy_NN you_PRP go_VBP too_RB ._. if_IN you_PRP want_VBP a_DT relationship_NN ;_: unfortunatly_RB ;_: you_PRP might_MD be_VB out_IN of_IN luck_NN ._. there_EX be_VBP some_DT really_RB great_JJ gay_NN guy_NNS here_RB ;_: and_CC most_JJS of_IN them_PRP want_VBP relationship_NNS ;_: but_CC they_PRP say_VBP it_PRP 's_VBZ just_RB really_RB hard_JJ to_TO maintain_VB one_CD here_RB (_( not_RB surprising_JJ because_IN heterosexual_JJ relationship_NNS be_VBP hard_JJ to_TO maintain_VB here_RB too_RB )_) ._. it_PRP 's_VBZ just_RB the_DT lifestyle_NN i_PRP guess_VBP ._. you_PRP 're_VBP probably_RB go_VBG to_TO get_VB a_DT lot_NN o_NN ..._: .._NN ''_''	Good	U182	Gypsy	2007-05-08 09:23:48
Q343_R11	qatar_NNP living_NNP lounge_NNP	``_`` how_WRB 's_VBZ life_NN for_IN gay_JJ men_NNS ?_. ?_. ?_.	i_PRP 'm_VBP about_IN to_TO accept_VB a_DT role_NN in/at_JJ education_NNP city_NNP ;_: a_IN a_DT professor_NNP ._. but_CC i_PRP 'm_VBP gay_JJ ._. is_VBZ this_DT a_DT 'friendly_RB '_POS culture_NN for_IN people_NNS like_IN me_PRP ;_: or_CC be_VBP i_PRP about_IN to_TO become_VB celibate_NN for_IN 3_CD year_NNS ?_. any_NNPS thought_NNS or_CC suggestion_NNS regard_VBG nightclub_NNS or_CC appropriate_JJ behavior_NN gratefully_RB recommend_VBD ._. i_PRP 'm_VBP not_RB a_DT ``_`` ''_'' queen_NN ''_'' ''_'' ;_: but_CC i_PRP just_RB happen_VB to_TO be_VB homosexual_JJ ..._: thanks_NNS ;_: alex_NNP [_NNP mod_JJ note_NN :_: this_DT thread_NN have_VBZ be_VBN close_VBN due_JJ to_TO recent_JJ inappropriate_JJ comment_NNS ]_NN ''_''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C4	you_PRP will_MD find_VB lot_NNS of_IN homosexual_NNS in_IN night_NN club_NNS ..._: but_CC again_RB dont_JJ make_VB it_PRP too_RB obvious_JJ ..._: you_PRP try_VBP do_VBG anything_NN in_IN a_DT club_NN and_CC you_PRP will_MD be_VB jail_VBN ;_: fin_VBN and_CC deport_VBN !_. !_.	Good	U5741	Raminho	2007-05-08 09:25:35
